,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
28,06/24/2021,Sorocaba,11563.934704787109,111982.6231760204,3874.68484922138,True,0.1077520019609089,0.076399925196466,0.0032706529339851,1.2081251950062313,1066485.7784884358,True
29,06/25/2021,Sorocaba,11846.170799044989,112855.811663522,3912.94499502612,True,0.1079105433181092,0.076399925196466,0.0032706529339851,1.208607619733308,1065775.4769404307,True
30,06/26/2021,Sorocaba,12144.438154698915,113743.23256165712,3952.114843316908,False,0.1083319125249034,0.076399925196466,0.0032706529339851,1.2119974587433369,1065075.2634377987,True
31,06/27/2021,Sorocaba,12457.85836577347,114645.0888781848,3992.265748395057,False,0.1086975662828768,0.076399925196466,0.0032706529339851,1.2147257619464766,1064385.8279759858,True
32,06/28/2021,Sorocaba,12785.553052433645,115561.75631777084,4033.4689173514967,False,0.1090145561299245,0.076399925196466,0.0032706529339851,1.2168737578869133,1063707.8605504383,True
33,06/29/2021,Sorocaba,13126.643834844435,116493.6120208938,4075.795557277158,False,0.1092891217705705,0.076399925196466,0.0032706529339851,1.2185133543478242,1063042.051156602,True
34,06/30/2021,Sorocaba,13480.620940090144,117440.94042433873,4119.299388647222,False,0.1095267634694024,0.076399925196466,0.0032706529339851,1.219707715787535,1062389.0897899233,True
35,07/01/2021,Sorocaba,13848.050677299269,118403.86283284092,4163.983082886419,False,0.1097323138762552,0.076399925196466,0.0032706529339851,1.2205114793168448,1061749.666445848,True
36,07/02/2021,Sorocaba,14228.707589762922,119382.66275546284,4209.886872583513,False,0.109910007224148,0.076399925196466,0.0032706529339851,1.2209730344312735,1061124.4566947303,True
37,07/03/2021,Sorocaba,14622.28861325298,120377.63109134031,4257.054672007666,False,0.1100635445745828,0.076399925196466,0.0032706529339851,1.2211346355017567,1060513.3261684584,True
38,07/04/2021,Sorocaba,15028.49068354131,121389.05873960927,4305.530395428039,False,0.1101961543356168,0.076399925196466,0.0032706529339851,1.2210609646002428,1060122.2820239172,True
39,07/05/2021,Sorocaba,15447.059702305049,122417.23659940551,4355.3572863757845,False,0.1103106476811149,0.076399925196466,0.0032706529339851,1.2207678666043493,1059826.332825302,True
40,07/06/2021,Sorocaba,15878.129562335487,123462.4551461168,4406.573273655692,False,0.1104094687859846,0.076399925196466,0.0032706529339851,1.2202750769284203,1059566.8425609889,True
41,07/07/2021,Sorocaba,16321.647141069763,124524.85247077057,4459.218847820483,False,0.110494739988607,0.076399925196466,0.0032706529339851,1.219606408101679,1059340.6485337156,True
42,07/08/2021,Sorocaba,16777.490756477542,125604.51708434128,4513.335438554715,False,0.1105683021200547,0.076399925196466,0.0032706529339851,1.2187825457832349,1059144.3862057903,True
43,07/09/2021,Sorocaba,17245.5387265285,126701.6247949221,4568.96447554295,False,0.1106317503176517,0.076399925196466,0.0032706529339851,1.2178212795040426,1058974.693041707,True
