,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
13,09/01/2021,Barretos,202.87139967542518,19008.48120101025,582.9472690401398,True,0.001,0.06860890935142916,0.0021359005456420732,0.01183962727003857,102085.91456292033,True
14,09/02/2021,Barretos,191.24756199573673,19025.021227347137,583.8461886543878,True,0.001,0.06860890935142916,0.0021359005456420732,0.011838755150677943,102069.6073495639,True
15,09/03/2021,Barretos,180.0334111815403,19039.066471363127,584.6799005673449,True,0.001,0.06860890935142916,0.0021359005456420732,0.011838114912153006,102054.52753821721,True
16,09/04/2021,Barretos,166.94976879769663,19051.136657522027,585.4493531117873,True,0.001,0.06860890935142916,0.0021359005456420732,0.011837873818802592,102040.48245759377,True
17,09/05/2021,Barretos,153.14758660537126,19062.438816687318,586.0,True,0.001,0.06860890935142916,0.0021359005456420732,0.011837295764353169,101999.79179819374,True
18,09/06/2021,Barretos,141.54139787018298,19073.037420942223,586.0,True,0.001,0.06860890935142916,0.0021359005456420732,0.011836536243453715,101954.36023457232,True
19,09/07/2021,Barretos,114.0,19082.99309470078,586.0,True,0.001,0.06860890935142916,0.0021359005456420732,0.01183743677573005,101911.4833978364,True
20,09/08/2021,Barretos,111.8196069545628,19092.361896572358,586.7965339107039,True,0.001,0.06860890935142916,0.0021359005456420732,0.011835889219400417,101870.68179423329,True
21,09/09/2021,Barretos,109.5411034200592,19101.199885166312,587.5860756393643,True,0.001,0.06860890935142916,0.0021359005456420732,0.011834437902679738,101831.74095073006,True
22,09/10/2021,Barretos,105.10412871126316,19109.562907731488,588.3554375517425,True,0.001,0.06860890935142916,0.0021359005456420732,0.011833275705882369,101794.47134883156,True
23,09/11/2021,Barretos,101.85650268519232,19117.461763112788,588.6789911365513,True,0.001,0.06860890935142916,0.0021359005456420732,0.011832114139019573,101758.70308021184,True
24,09/12/2021,Barretos,99.14596028902905,19124.899738365908,588.9115516600862,True,0.001,0.06860890935142916,0.0021359005456420732,0.011830978864328875,101724.27663348267,True
25,09/13/2021,Barretos,95.26907873692709,19131.90616093127,589.1304420001187,True,0.001,0.06860890935142916,0.0021359005456420732,0.011829468452225565,101661.84346836848,True
26,09/14/2021,Barretos,88.32861404988674,19138.51035824928,589.3359825886091,True,0.001,0.06860890935142916,0.0021359005456420732,0.01182764559305488,101565.21611646151,True
27,09/15/2021,Barretos,81.88032823820866,19144.741657760344,589.5289540292054,True,0.001,0.06860890935142916,0.0021359005456420732,0.011825861972940072,101471.34864505038,True
28,09/16/2021,Barretos,75.90037355863218,19150.61939760595,589.7101730522253,True,0.001,0.06860890935142916,0.0021359005456420732,0.01182411814957177,101380.2399870743,True
29,09/17/2021,Barretos,70.36205025018431,19156.152178973764,589.8804563879869,True,0.001,0.06860890935142916,0.0021359005456420732,0.01182241594255561,101291.88591258618,True
30,09/18/2021,Barretos,65.23077907787159,19161.36030146228,590.040503441149,False,0.001,0.06860890935142916,0.0021359005456420732,0.0118207574091298,101206.31361021301,True
31,09/19/2021,Barretos,60.47210387960886,19166.264221353038,590.1907146245919,False,0.001,0.06860890935142916,0.0021359005456420732,0.01181914193882475,101123.41084934738,True
32,09/20/2021,Barretos,56.06232380064521,19170.88439492754,590.3317168459757,False,0.001,0.06860890935142916,0.0021359005456420732,0.011817571170367547,101043.23942695495,True
33,09/21/2021,Barretos,51.97904551834197,19175.23840199192,590.4641548442739,False,0.001,0.06860890935142916,0.0021359005456420732,0.011816044890593224,100965.7567243736,True
34,09/22/2021,Barretos,48.121060065254895,19179.335949553755,590.5886733584591,False,0.001,0.06860890935142916,0.0021359005456420732,0.01181457094046066,100890.89819337244,True
35,09/23/2021,Barretos,44.19639645002388,19183.192661181733,590.7057672900422,False,0.001,0.06860890935142916,0.0021359005456420732,0.011813175884544246,100818.63061086881,True
36,09/24/2021,Barretos,40.56512149026426,19186.824685389474,590.8155771900601,False,0.001,0.06860890935142916,0.0021359005456420732,0.011811822439727736,100748.92114915114,True
37,09/25/2021,Barretos,37.17630816134191,19190.24817069056,590.9185622449469,False,0.001,0.06860890935142916,0.0021359005456420732,0.011810513496758436,100681.73698050778,True
38,09/26/2021,Barretos,34.02007001979019,19193.47753529428,591.0152053396342,False,0.001,0.06860890935142916,0.0021359005456420732,0.011809248087444558,100617.04527722717,True
39,09/27/2021,Barretos,31.096407065609093,19196.51666109157,591.1059893590542,False,0.001,0.06860890935142916,0.0021359005456420732,0.011808025298558988,100554.81321159774,True
40,09/28/2021,Barretos,28.405319298798638,19199.375846387346,591.1795514203368,False,0.001,0.06860890935142916,0.0021359005456420732,0.011806844741272525,100495.00795590779,True
41,09/29/2021,Barretos,25.93176621361275,19202.0670510476,591.2373227616723,False,0.001,0.06860890935142916,0.0021359005456420732,0.011805705461471439,100437.56491649296,True
42,09/30/2021,Barretos,23.63639927540191,19204.60223493831,591.2904305048255,False,0.001,0.06860890935142916,0.0021359005456420732,0.011804607166437947,100382.3800841866,True
43,10/01/2021,Barretos,21.5171611504393,19206.99335792545,591.3389460399933,False,0.001,0.06860890935142916,0.0021359005456420732,0.011803547636540858,100329.38346615096,True
