,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
32,09/20/2021,São José do Rio Preto,700.0,128203.0,3839.0,False,0.07670077734613075,0.09538054164522985,0.0015967201760997566,0.6358543643434271,544334.1052398563,True
33,09/21/2021,São José do Rio Preto,671.0,128274.0,3840.0,False,0.07650177725526403,0.09538054164522985,0.0015967201760997566,0.634155304885047,544291.469992578,True
34,09/22/2021,São José do Rio Preto,643.0,128341.0,3841.0,False,0.07629963067366305,0.09538054164522985,0.0015967201760997566,0.6324324870835628,544250.591806732,True
35,09/23/2021,São José do Rio Preto,616.0,128406.0,3842.0,False,0.0760946348637204,0.09538054164522985,0.0015967201760997566,0.6306883166573568,544211.4281011479,True
36,09/24/2021,São José do Rio Preto,590.0,128468.0,3843.0,False,0.07588720930561595,0.09538054164522985,0.0015967201760997566,0.6289263468058205,544174.0533374946,True
37,09/25/2021,São José do Rio Preto,565.0,128528.0,3844.0,False,0.0756778101642652,0.09538054164522985,0.0015967201760997566,0.6271498067427216,544138.0081818596,True
38,09/26/2021,São José do Rio Preto,541.0,128585.0,3845.0,False,0.07546688815752474,0.09538054164522985,0.0015967201760997566,0.625362631904319,544103.4722778338,True
39,09/27/2021,São José do Rio Preto,517.0,128640.0,3846.0,False,0.0752548695403971,0.09538054164522985,0.0015967201760997566,0.623568269339681,544070.3832847491,True
40,09/28/2021,São José do Rio Preto,495.0,128692.0,3847.0,False,0.07504214903141615,0.09538054164522985,0.0015967201760997566,0.621769903349997,544038.6780669859,True
41,09/29/2021,São José do Rio Preto,474.0,128743.0,3848.0,False,0.0748290886348014,0.09538054164522985,0.0015967201760997566,0.6199704578595471,544008.3017281163,True
42,09/30/2021,São José do Rio Preto,453.0,128791.0,3848.0,False,0.07461601915240752,0.09538054164522985,0.0015967201760997566,0.6181725954032424,543979.1979704,True
43,10/01/2021,São José do Rio Preto,434.0,128837.0,3849.0,False,0.07440324273211035,0.09538054164522985,0.0015967201760997566,0.6163787338325156,543951.3048353731,True
