,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
13,09/01/2021,São José do Rio Preto,1505.6680292234469,125197.01532306599,3805.157897549114,True,0.0010000065338468677,0.041721477228152434,0.0013496289987438425,0.018734629316804453,545404.1906939001,True
14,09/02/2021,São José do Rio Preto,1457.309005844158,125260.20795895328,3807.7311490594393,True,0.0010000012378770242,0.041721477228152434,0.0013496289987438425,0.018733449300096724,545313.9956368054,True
15,09/03/2021,São José do Rio Preto,1409.0312012828915,125321.53706580342,3810.220647305352,True,0.001000000234523326,0.041721477228152434,0.0013496289987438425,0.018732466970779925,545233.7104216301,True
16,09/04/2021,São José do Rio Preto,1360.8346155396484,125380.16432393096,3812.626392286849,True,0.0010000000444318692,0.041721477228152434,0.0013496289987438425,0.018731111425293667,545083.6547441754,True
17,09/05/2021,São José do Rio Preto,1302.4442790046485,125436.20329061682,3813.0,True,0.0010000000084178877,0.041721477228152434,0.0013496289987438425,0.018730133046720426,544928.189569516,True
18,09/06/2021,São José do Rio Preto,1202.0,125489.78790809002,3813.0,True,0.00100000000159482,0.041721477228152434,0.0013496289987438425,0.018730349940470438,544765.2538399246,True
19,09/07/2021,São José do Rio Preto,1085.0,125541.04833334938,3813.0,True,0.0010000000003021485,0.041721477228152434,0.0013496289987438425,0.018730874574668138,544569.7641321727,True
20,09/08/2021,São José do Rio Preto,1091.0451506551076,125590.10484160688,3815.942015245179,True,0.001000000000057244,0.041721477228152434,0.0013496289987438425,0.018727990475675603,544378.2592663751,True
21,09/09/2021,São José do Rio Preto,1078.5798321871694,125637.07770807447,3818.8804071884456,True,0.0010000000000108453,0.041721477228152434,0.0013496289987438425,0.018725709614746632,544191.6723752008,True
22,09/10/2021,São José do Rio Preto,1041.3385194271395,125682.0872079642,3821.785871998036,True,0.0010000000000020546,0.041721477228152434,0.0013496289987438425,0.018724207262467783,544010.5501871471,True
23,09/11/2021,São José do Rio Preto,1005.3622414538904,125725.25361648813,3824.6240810414442,True,0.0010000000000003892,0.041721477228152434,0.0013496289987438425,0.018722760446129756,543835.1865324379,True
24,09/12/2021,São José do Rio Preto,969.1133919529013,125766.69720885814,3826.304206870931,True,0.0010000000000000735,0.041721477228152434,0.0013496289987438425,0.018721439236068057,543665.6342431186,True
25,09/13/2021,São José do Rio Preto,933.725161841362,125806.53826028635,3827.6416720950238,True,0.0010000000000000141,0.041721477228152434,0.0013496289987438425,0.01872018562945715,543501.7955540746,True
26,09/14/2021,São José do Rio Preto,895.4101931733601,125844.8372380978,3828.9273698641578,True,0.0010000000000000026,0.041721477228152434,0.0013496289987438425,0.01871909502426417,543343.6531299627,True
27,09/15/2021,São José do Rio Preto,852.1158826096475,125881.5347434534,3830.159306157621,True,0.0010000000000000005,0.041721477228152434,0.0013496289987438425,0.018718225407778184,543191.0777331393,True
28,09/16/2021,São José do Rio Preto,810.217126325452,125916.6938392938,3831.3395980001146,True,0.001,0.041721477228152434,0.0013496289987438425,0.01871739677250445,543043.8887489475,True
29,09/17/2021,São José do Rio Preto,769.7642954023515,125950.38490229106,3832.4706079385137,True,0.001,0.041721477228152434,0.0013496289987438425,0.018716604807766053,542901.9460862775,True
30,09/18/2021,São José do Rio Preto,730.8077609219231,125982.67830911712,3833.554698519688,False,0.001,0.041721477228152434,0.0013496289987438425,0.018715844919946708,542765.0681744231,True
31,09/19/2021,São José do Rio Preto,693.3037870200244,126013.64443644408,3834.5942322905103,False,0.001,0.041721477228152434,0.0013496289987438425,0.01871511521794804,542633.087185784,True
32,09/20/2021,São José do Rio Preto,657.1422155617936,126043.35366094399,3835.5915717978523,False,0.001,0.041721477228152434,0.0013496289987438425,0.018714415670646644,542505.8377714751,True
33,09/21/2021,São José do Rio Preto,622.3172847029547,126071.87635928884,3836.5490795885885,False,0.001,0.041721477228152434,0.0013496289987438425,0.018713743339569027,542383.1542961256,True
34,09/22/2021,São José do Rio Preto,588.8238383562363,126099.2780250259,3837.468954282949,False,0.001,0.041721477228152434,0.0013496289987438425,0.018713095449956668,542264.8776964294,True
35,09/23/2021,São José do Rio Preto,556.6567204343673,126125.54892417825,3838.350869111057,False,0.001,0.041721477228152434,0.0013496289987438425,0.018712471572981264,542150.8767481825,True
36,09/24/2021,São José do Rio Preto,525.8107748500769,126150.71291655253,3839.1956250472963,False,0.001,0.041721477228152434,0.0013496289987438425,0.018711870181885127,542041.0008076297,True
37,09/25/2021,São José do Rio Preto,496.03428479179223,126174.816557903,3840.0047849696525,False,0.001,0.041721477228152434,0.0013496289987438425,0.018711295932838306,541935.0958485347,True
38,09/26/2021,São José do Rio Preto,466.50084708764064,126197.90640398375,3840.7799117561135,False,0.001,0.041721477228152434,0.0013496289987438425,0.01871076947609648,541833.0078446622,True
39,09/27/2021,São José do Rio Preto,438.19115732428367,126220.029010549,3841.52256828466,False,0.001,0.041721477228152434,0.0013496289987438425,0.018710261174044302,541734.582769776,True
40,09/28/2021,São José do Rio Preto,411.1068723776429,126241.23093335293,3842.122779560543,False,0.001,0.041721477228152434,0.0013496289987438425,0.018709771730183875,541639.66659764,True
41,09/29/2021,São José do Rio Preto,385.2496491236397,126261.55872814973,3842.668557009427,False,0.001,0.041721477228152434,0.0013496289987438425,0.01870929660906419,541548.1461112021,True
42,09/30/2021,São José do Rio Preto,360.6211444381955,126281.05895069349,3843.181881208001,False,0.001,0.041721477228152434,0.0013496289987438425,0.018708833302207083,541459.9366413605,True
43,10/01/2021,São José do Rio Preto,337.2230151972318,126299.76176717994,3843.6645601783503,False,0.001,0.041721477228152434,0.0013496289987438425,0.01870838010183324,541374.9214000033,True
