,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
20,09/08/2021,Grande SP Oeste,2183.4984177961915,148005.0806230684,6005.572542151732,True,0.02275469867737073,0.020436132049582414,0.0006719137742973403,0.9874988424340871,1704103.6898656578,True
21,09/09/2021,Grande SP Oeste,2498.889277552074,148062.24226424177,6008.945151307154,True,0.09252148566064576,0.020436132049582414,0.0006719137742973403,4.013993297043679,1702067.8449815782,True
22,09/10/2021,Grande SP Oeste,2881.7936735543626,148122.84625662546,6012.702345201967,True,0.12686940381760248,0.020436132049582414,0.0006719137742973403,5.50223281226791,1699867.138783693,True
23,09/11/2021,Grande SP Oeste,3125.565548362318,148189.14256612913,6016.884704956688,True,0.13180551362105253,0.020436132049582414,0.0006719137742973403,5.714665129110497,1697497.1667811885,True
24,09/12/2021,Grande SP Oeste,3370.871464422813,148262.35773272222,6021.535998301719,True,0.13232284029237304,0.020436132049582414,0.0006719137742973403,5.735353040216029,1694915.8581309328,True
25,09/13/2021,Grande SP Oeste,3707.54835896612,148343.20124000168,6026.709688891895,True,0.13237502512275778,0.020436132049582414,0.0006719137742973403,5.73549328199452,1692104.9419392634,True
26,09/14/2021,Grande SP Oeste,4164.994581687506,148432.84525566685,6032.470229292291,True,0.1323802686389977,0.020436132049582414,0.0006719137742973403,5.733118699735573,1689051.2983850974,True
27,09/15/2021,Grande SP Oeste,4699.004134639762,148531.86414664518,6038.883286605938,True,0.1123572253001372,0.020436132049582414,0.0006719137742973403,4.863437839353777,1685671.0262321497,True
28,09/16/2021,Grande SP Oeste,5140.879752298539,148641.08329424448,6045.186966136682,True,0.07188081693044215,0.020436132049582414,0.0006719137742973403,3.1098692781109762,1682001.65977549,True
29,09/17/2021,Grande SP Oeste,5434.489424537025,148761.92007197562,6048.870091988996,True,0.029922339326553807,0.020436132049582414,0.0006719137742973403,1.2940046034326569,1677991.5328349038,True
30,09/18/2021,Grande SP Oeste,5184.517493138885,148894.24690115507,6052.446527364434,False,0.001,0.020436132049582414,0.0006719137742973403,0.04323822889323682,1673597.101751625,True
31,09/19/2021,Grande SP Oeste,4892.375500805202,149042.37747043677,6055.831928068595,False,0.001,0.020436132049582414,0.0006719137742973403,0.043230649418546686,1668776.8999104127,True
32,09/20/2021,Grande SP Oeste,4623.690840964,149204.42235365105,6059.027455973658,False,0.001,0.020436132049582414,0.0006719137742973403,0.04322111019373158,1663501.262229683,True
33,09/21/2021,Grande SP Oeste,4369.713971495475,149382.8498752636,6062.048060646862,False,0.001,0.020436132049582414,0.0006719137742973403,0.043209670199429506,1657741.389637304,True
34,09/22/2021,Grande SP Oeste,4129.7039350428195,149579.80279564284,6064.902554488956,False,0.001,0.020436132049582414,0.0006719137742973403,0.043196192840576846,1651464.3417711374,True
35,09/23/2021,Grande SP Oeste,3902.911545474333,149797.299171879,6067.5998477574585,False,0.001,0.020436132049582414,0.0006719137742973403,0.04318054878992479,1644641.5180187873,True
36,09/24/2021,Grande SP Oeste,3688.588751549111,150037.58317693073,6070.148837213807,False,0.001,0.020436132049582414,0.0006719137742973403,0.04316261583717219,1637252.4491117154,True
37,09/25/2021,Grande SP Oeste,3486.0004011508668,150302.86389125648,6072.558266206421,False,0.001,0.020436132049582414,0.0006719137742973403,0.043125152357902,1622072.6995077415,True
38,09/26/2021,Grande SP Oeste,3294.5782152541456,150595.3285500936,6074.8348934138,False,0.001,0.020436132049582414,0.0006719137742973403,0.043011269587787254,1576590.0385915157,True
39,09/27/2021,Grande SP Oeste,3113.712221995181,150918.0780875194,6076.985973379431,False,0.001,0.020436132049582414,0.0006719137742973403,0.04282885202656991,1508270.9325793176,True
40,09/28/2021,Grande SP Oeste,2942.757499739644,151274.26809438047,6079.019176314521,False,0.001,0.020436132049582414,0.0006719137742973403,0.04253449349847708,1408465.9846473914,True
41,09/29/2021,Grande SP Oeste,2781.1236758172386,151666.7711198477,6080.941523664952,False,0.001,0.020436132049582414,0.0006719137742973403,0.042058124963087334,1269761.1064043923,True
42,09/30/2021,Grande SP Oeste,2628.407270191852,152099.53871064694,6082.757814112836,False,0.001,0.020436132049582414,0.0006719137742973403,0.04128970295006797,1091072.2987438166,True
43,10/01/2021,Grande SP Oeste,2484.100389438959,152576.95595310887,6084.47408815646,False,0.001,0.020436132049582414,0.0006719137742973403,0.04007079722834874,884006.7852733161,True
