,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
14,09/02/2021,Baixada Santista,2393.588362913151,138191.44630526373,6363.56212245102,True,0.06207120031306725,0.030901575536581637,0.0020775050124687386,1.7171623271379157,1529520.5694898497,True
15,09/03/2021,Baixada Santista,2380.2152445049687,138300.17391881786,6371.119207921924,True,0.05364890265107368,0.030901575536581637,0.0020686047283724604,1.4844557520480817,1529305.4735560268,True
16,09/04/2021,Baixada Santista,2365.8364553627757,138409.48785873872,6378.635401707735,True,0.04460523383212976,0.030901575536581637,0.0020686047283724604,1.2341287996910635,1529096.6661768926,True
17,09/05/2021,Baixada Santista,2350.471019101029,138518.67116823778,6385.846026991529,True,0.026330947218085068,0.030901575536581637,0.0020686047283724604,0.7284666858252019,1528885.0848575274,True
18,09/06/2021,Baixada Santista,2334.118935719729,138627.72384731498,6392.911447786247,True,0.0129290880530691,0.030901575536581637,0.0020686047283724604,0.3576679003081142,1528673.1893577946,True
19,09/07/2021,Baixada Santista,2316.7802052188767,138735.92444296274,6398.0,True,0.0064542435184477475,0.030901575536581637,0.0020686047283724604,0.17853671594110926,1528472.5457259389,True
20,09/08/2021,Baixada Santista,2298.454827598471,138842.3622451342,6405.0,True,0.0034592186096554893,0.030901575536581637,0.0020686047283724604,0.09568213142988906,1528284.0427110773,True
21,09/09/2021,Baixada Santista,2279.142802858511,138946.96196748313,6413.078850927561,True,0.0021017494691401603,0.030901575536581637,0.0020686047283724604,0.058130648505131256,1528107.68188631,True
22,09/10/2021,Baixada Santista,2258.844130998998,139049.05829164982,6419.232293527538,True,0.0014921707294540572,0.030901575536581637,0.0020686047283724604,0.04126820632706085,1527933.999639747,True
23,09/11/2021,Baixada Santista,2237.558812019932,139148.48998999235,6424.84779439789,True,0.0012195772383983346,0.030901575536581637,0.0020686047283724604,0.03372663352104036,1527468.07847474,True
24,09/12/2021,Baixada Santista,2175.609258258128,139245.22971874962,6430.302186158238,True,0.001097905715147628,0.030901575536581637,0.0020686047283724604,0.030360340843614247,1527003.7917044773,True
25,09/13/2021,Baixada Santista,2110.988876431122,139338.61801455574,6434.788201119182,True,0.0010436432281874762,0.030901575536581637,0.0020686047283724604,0.02885847733558853,1526541.149763132,True
26,09/14/2021,Baixada Santista,2058.329877198676,139429.02849052148,6439.097604902465,True,0.0010194525165368822,0.030901575536581637,0.0020686047283724604,0.028188103655245416,1526080.280062835,True
27,09/15/2021,Baixada Santista,2015.4410505547519,139493.25226957336,6443.199410874592,True,0.0010086698678351382,0.030901575536581637,0.0020686047283724604,0.027888795662937914,1525621.3760655012,True
28,09/16/2021,Baixada Santista,1947.2737893605606,139558.26382597355,6447.353986467066,True,0.0010038640189451644,0.030901575536581637,0.0020686047283724604,0.027755166860480986,1525164.5626668981,True
29,09/17/2021,Baixada Santista,1859.5199764510687,139621.1790738893,6451.374597076295,True,0.0010017221128150071,0.030901575536581637,0.0020686047283724604,0.02769556117688162,1524709.93497812,True
30,09/18/2021,Baixada Santista,1770.7163503033426,139682.05079314788,6455.2646156069495,False,0.0010007675063559637,0.030901575536581637,0.0020686047283724604,0.027668839834423375,1524257.563720844,True
31,09/19/2021,Baixada Santista,1680.8629109173812,139740.87898374937,6459.024042059032,False,0.0010003420593650224,0.030901575536581637,0.0020686047283724604,0.027656805794112786,1523807.496269926,True
32,09/20/2021,Baixada Santista,1589.7713800954682,139797.72556585755,6462.656833452129,False,0.0010001524476024306,0.030901575536581637,0.0020686047283724604,0.0276513510886663,1523359.7557782803,True
33,09/21/2021,Baixada Santista,1502.2057976919612,139852.7354966909,6466.1722533042075,False,0.0010000679421893813,0.030901575536581637,0.0020686047283724604,0.027648779963022684,1522914.3605887378,True
34,09/22/2021,Baixada Santista,1415.0273425013654,139905.91476783922,6469.570684508932,False,0.0010000302801762607,0.030901575536581637,0.0020686047283724604,0.02764753345813905,1522471.342481345,True
35,09/23/2021,Baixada Santista,1328.99428306751,139957.09209088288,6472.841180848019,False,0.0010000134951347554,0.030901575536581637,0.0020686047283724604,0.027646884212491986,1522030.7413297843,True
36,09/24/2021,Baixada Santista,1244.900801182594,140006.95081598047,6476.027411940336,False,0.0010000060144516342,0.030901575536581637,0.0020686047283724604,0.02764648717236836,1521592.6039617397,True
37,09/25/2021,Baixada Santista,1163.5097362588615,140055.06789344022,6479.102342716715,False,0.0010000026804940108,0.030901575536581637,0.0020686047283724604,0.027646194625330377,1521156.9711789216,True
38,09/26/2021,Baixada Santista,1085.583113440668,140101.5030815895,6482.0697920441735,False,0.001000001194630621,0.030901575536581637,0.0020686047283724604,0.027645929385139573,1520723.8751507932,True
39,09/27/2021,Baixada Santista,1011.7485621976184,140146.33941530404,6484.935066281875,False,0.001000000532417648,0.030901575536581637,0.0020686047283724604,0.027645651263833493,1520293.3281098262,True
40,09/28/2021,Baixada Santista,941.4840728401466,140189.65241206394,6487.702991388417,False,0.0010000002372855226,0.030901575536581637,0.0020686047283724604,0.027645354973021327,1519865.3541307384,True
41,09/29/2021,Baixada Santista,874.7378669888237,140231.51028478652,6490.377926522955,False,0.0010000001057523537,0.030901575536581637,0.0020686047283724604,0.027645034637700922,1519440.025273132,True
42,09/30/2021,Baixada Santista,811.6576839042763,140271.98124638904,6492.964230844647,False,0.0010000000471312369,0.030901575536581637,0.0020686047283724604,0.027644683870450815,1519017.214042229,True
43,10/01/2021,Baixada Santista,752.3911032653655,140311.1335097888,6495.466263512646,False,0.0010000000210052397,0.030901575536581637,0.0020686047283724604,0.027644298085840745,1518597.049167425,True
