,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
11,08/30/2021,Baixada Santista,2474.660082593971,138177.26932792907,6353.932696280659,True,0.11619798838251966,0.08703032002347062,0.003073875487623493,1.1765877166672505,1530557.368715656,True
12,08/31/2021,Baixada Santista,2507.7499319805124,138377.2553973811,6359.615968003343,True,0.11267148038314688,0.08703032002347062,0.003073875487623493,1.1407056529504926,1530384.6821602378,True
13,09/01/2021,Baixada Santista,2536.523045204219,138618.0,6367.0,True,0.19235552964661268,0.08703032002347062,0.003073875487623493,1.9471015089069956,1530224.4308340715,True
14,09/02/2021,Baixada Santista,2572.786683255045,138782.15323244449,6378.0,True,0.14435587741996775,0.08703032002347062,0.003073875487623493,1.461031908930111,1530065.7866414925,True
15,09/03/2021,Baixada Santista,2626.9286913839915,138985.49616434224,6384.0,True,0.10130286506606696,0.08703032002347062,0.003073875487623493,1.0251202955637058,1529908.828166067,True
16,09/04/2021,Baixada Santista,2695.838833800632,139189.30260767232,6389.476509950207,True,0.09729841885673512,0.0901985902850659,0.003073875487623493,0.9509875276896195,1529764.448348691,True
17,09/05/2021,Baixada Santista,2702.6101127893908,139392.14899610102,6395.00579917118,True,0.09321572174323838,0.09549941967118787,0.003073875487623493,0.8619734635614824,1529652.4477930341,True
18,09/06/2021,Baixada Santista,2659.859779309319,139593.22802988256,6400.528507681025,True,0.0898344026979764,0.09549941967118787,0.003073875487623493,0.8306204119287646,1529556.5087721557,True
19,09/07/2021,Baixada Santista,2684.0,139792.53970901694,6405.970842980056,True,0.1271825341456565,0.16497313868341598,0.003073875487623493,0.6896910396668523,1529475.1477013754,True
20,09/08/2021,Baixada Santista,2648.0,139990.0840335042,6411.2924210675565,True,0.19404647219529728,0.24335390207446275,0.003176459214208492,0.7172133121945161,1529406.4918107975,True
21,09/09/2021,Baixada Santista,2489.5004334833293,140198.39867951852,6416.596978096911,True,0.20638671313477647,0.24335390207446275,0.003176459214208492,0.7627964154063286,1529350.2132014385,True
22,09/10/2021,Baixada Santista,2398.175275148448,140447.726645565,6422.996304194115,True,0.2171333972079884,0.24335390207446275,0.003176459214208492,0.8024349134755028,1529303.3505803845,True
23,09/11/2021,Baixada Santista,2336.667508495327,141009.20204541652,6430.010461517617,True,0.22630320734591866,0.24335390207446275,0.003176459214208492,0.836068344999069,1529265.1863328784,True
24,09/12/2021,Baixada Santista,2268.6505231564915,141547.4669901549,6436.871546951024,True,0.23399222256357635,0.24335390207446275,0.003176459214208492,0.8642280348203175,1529235.5111284037,True
25,09/13/2021,Baixada Santista,2195.897389176734,142067.93571899654,6443.57956049434,True,0.24034582497948545,0.24335390207446275,0.003176459214208492,0.8874529748091697,1529209.2764366115,True
26,09/14/2021,Baixada Santista,2167.782972365412,142574.84777722953,6450.134502147559,True,0.2455327073519407,0.24335390207446275,0.003176459214208492,0.9063423420888033,1529193.853767165,True
27,09/15/2021,Baixada Santista,2142.626480169664,143070.17517264487,6456.513158090519,True,0.2497253851371871,0.24335390207446275,0.003176459214208492,0.9215574482067088,1529191.9508053027,True
28,09/16/2021,Baixada Santista,2116.7810540608352,143556.09961684715,6462.699561193405,True,0.2530873754706313,0.24335390207446275,0.003176459214208492,0.9337050299932056,1529189.984373377,True
29,09/17/2021,Baixada Santista,2090.2612136354933,144034.12366566068,6468.873770785984,True,0.25576598010160423,0.24335390207446275,0.003176459214208492,0.943330208048754,1529188.1411401914,True
30,09/18/2021,Baixada Santista,2063.0669588936394,144505.5260011013,6474.900130815649,False,0.25788919616313,0.24335390207446275,0.003176459214208492,0.9509065012209296,1529186.37993063,True
31,09/19/2021,Baixada Santista,2035.198289835272,144971.24846013822,6481.175683093075,False,0.2595653501497229,0.24335390207446275,0.003176459214208492,0.9568342178150573,1529184.7007446927,True
32,09/20/2021,Baixada Santista,2006.6552064603911,145431.91667918742,6487.364496639133,False,0.26088433256453386,0.24335390207446275,0.003176459214208492,0.9614458386189645,1529183.0955291146,True
33,09/21/2021,Baixada Santista,1977.4377087689982,145888.09112934972,6493.4665714538205,False,0.2619196327003145,0.24335390207446275,0.003176459214208492,0.9650128804605774,1529181.5454309285,True
34,09/22/2021,Baixada Santista,1947.5457967610919,146340.51432431073,6499.4819075371415,False,0.26273065275507346,0.24335390207446275,0.003176459214208492,0.9677545611936968,1529180.0496708746,True
35,09/23/2021,Baixada Santista,1916.9794704366727,146789.5250607436,6505.410504889091,False,0.2633649919594264,0.24335390207446275,0.003176459214208492,0.9698466235601656,1529178.61542637,True
36,09/24/2021,Baixada Santista,1885.738971567752,147235.11526420194,6511.252353518509,False,0.2638605370619026,0.24335390207446275,0.003176459214208492,0.9714290609227183,1529177.21406332,True
37,09/25/2021,Baixada Santista,1854.0103174770388,147677.5774405817,6516.999766310158,False,0.2642472885933829,0.24335390207446275,0.003176459214208492,0.9726124184237352,1529175.8633085734,True
38,09/26/2021,Baixada Santista,1821.9543406464318,148117.1120411119,6522.646096905482,False,0.2645489075993204,0.24335390207446275,0.003176459214208492,0.9734838625168667,1529174.5607184817,True
39,09/27/2021,Baixada Santista,1789.5710410759307,148553.70575230857,6528.191345304488,False,0.2647839975559088,0.24335390207446275,0.003176459214208492,0.9741120755562535,1529173.304045008,True
40,09/28/2021,Baixada Santista,1776.9284008868146,148987.47223340475,6533.635511507176,False,0.2649671503599695,0.24335390207446275,0.003176459214208492,0.9745392453902862,1529172.090976941,True
41,09/29/2021,Baixada Santista,1765.4444914563287,149418.65681764288,6538.97859551354,False,0.2651097900739192,0.24335390207446275,0.003176459214208492,0.9748181140813419,1529170.9191416826,True
42,09/30/2021,Baixada Santista,1754.4715443071375,149846.85183522778,6544.220597323587,False,0.2652208477264828,0.24335390207446275,0.003176459214208492,0.9749822357010058,1529169.786166635,True
43,10/01/2021,Baixada Santista,1743.5079081251429,150272.42540310638,6549.36151693731,False,0.2653072975231983,0.24335390207446275,0.003176459214208492,0.975057405820799,1529168.689679201,True
