,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
14,09/02/2021,Grande SP Leste,2841.0,185122.0,9857.0,True,0.11569271379361387,0.08310928880327365,0.0019860744032670404,1.2684709344821294,2754595.9614808667,True
15,09/03/2021,Grande SP Leste,2903.0,185341.0,9864.0,True,0.12572713699302498,0.08986343991248662,0.0019714068264822895,1.2771925554303505,2754306.896557108,True
16,09/04/2021,Grande SP Leste,2957.0,185592.0,9871.0,True,0.12186033800916221,0.08937176010628504,0.0019200805711805096,1.2451346130451069,2753996.231626733,True
17,09/05/2021,Grande SP Leste,3001.0,185831.0,9877.0,True,0.1246487239356678,0.08853368739785307,0.001884730766633321,1.2857931296483796,2753705.5631488767,True
18,09/06/2021,Grande SP Leste,3019.0,186098.0,9883.0,True,0.13214161897933138,0.08579753776387071,0.0018912159022914541,1.4053672173018625,2753408.878704758,True
19,09/07/2021,Grande SP Leste,3052.0,186358.0,9889.0,True,0.14588579833261406,0.08085574954084901,0.0018896140136575041,1.6440548429763528,2753104.674157125,True
20,09/08/2021,Grande SP Leste,3126.0,186615.0,9895.0,True,0.20406064078592762,0.07383179174243597,0.0018574568662572464,2.5137319010001398,2752767.6926183356,True
21,09/09/2021,Grande SP Leste,3319.0,186905.0,9901.0,True,0.13629625664494344,0.07383179174243597,0.0018574568662572464,1.6786739636468107,2752279.6001376035,True
22,09/10/2021,Grande SP Leste,3421.0,187205.0,9908.0,True,0.12910930288748523,0.07383179174243597,0.0018574568662572464,1.5899210896440605,2751870.0834641466,True
23,09/11/2021,Grande SP Leste,3516.0,187512.0,9914.0,True,0.1270750287226417,0.07383179174243597,0.0018574568662572464,1.5646372204439642,2751459.8699519066,True
24,09/12/2021,Grande SP Leste,3608.0,187829.0,9921.0,True,0.1260678965639486,0.07383179174243597,0.0018574568662572464,1.552002172619037,2751043.3035479193,True
25,09/13/2021,Grande SP Leste,3700.0,188153.0,9928.0,True,0.12563748730185825,0.07383179174243597,0.0018574568662572464,1.5464649607409886,2750617.7316268417,True
26,09/14/2021,Grande SP Leste,3793.0,188487.0,9936.0,True,0.12550070120283088,0.07383179174243597,0.0018574568662572464,1.5445375980486376,2750181.636596368,True
27,09/15/2021,Grande SP Leste,3888.0,188830.0,9943.0,True,0.12549860595477325,0.07383179174243597,0.0018574568662572464,1.5442614914769148,2749732.4827863867,True
28,09/16/2021,Grande SP Leste,3986.0,189181.0,9951.0,True,0.1255519153567833,0.07383179174243597,0.0018574568662572464,1.5446609858383562,2749271.196672228,True
29,09/17/2021,Grande SP Leste,4086.0,189543.0,9959.0,True,0.12562351533816418,0.07383179174243597,0.0018574568662572464,1.5452773276645977,2748794.358767764,True
30,09/18/2021,Grande SP Leste,4189.0,189915.0,9967.0,False,0.12569681290511575,0.07383179174243597,0.0018574568662572464,1.5459067769736743,2748302.6726353415,True
31,09/19/2021,Grande SP Leste,4296.0,190297.0,9975.0,False,0.12576479395054369,0.07383179174243597,0.0018574568662572464,1.5464626404453643,2747795.32336493,True
32,09/20/2021,Grande SP Leste,4405.0,190690.0,9984.0,False,0.12582480005244423,0.07383179174243597,0.0018574568662572464,1.5469127894043826,2747273.125546437,True
33,09/21/2021,Grande SP Leste,4516.0,191095.0,9992.0,False,0.12587610368839627,0.07383179174243597,0.0018574568662572464,1.5472474763785846,2746734.4477147707,True
34,09/22/2021,Grande SP Leste,4630.0,191511.0,10001.0,False,0.12591880149033235,0.07383179174243597,0.0018574568662572464,1.5474679667814106,2746179.2621718124,True
35,09/23/2021,Grande SP Leste,4746.0,191936.0,10011.0,False,0.1259533166608017,0.07383179174243597,0.0018574568662572464,1.547580541898407,2745609.2678467645,True
36,09/24/2021,Grande SP Leste,4867.0,192378.0,10020.0,False,0.125980179673503,0.07383179174243597,0.0018574568662572464,1.5475876760532425,2745016.984654756,True
37,09/25/2021,Grande SP Leste,4990.0,192831.0,10030.0,False,0.1259999348136509,0.07383179174243597,0.0018574568662572464,1.547498814401513,2744407.1578109963,True
38,09/26/2021,Grande SP Leste,5117.0,193298.0,10040.0,False,0.12601310290071138,0.07383179174243597,0.0018574568662572464,1.5473193101610248,2743777.65451125,True
39,09/27/2021,Grande SP Leste,5246.0,193777.0,10050.0,False,0.12602016859899334,0.07383179174243597,0.0018574568662572464,1.5470555768134158,2743129.0926596145,True
40,09/28/2021,Grande SP Leste,5379.0,194270.0,10061.0,False,0.12602157811610437,0.07383179174243597,0.0018574568662572464,1.546712980562711,2742461.0435141013,True
41,09/29/2021,Grande SP Leste,5514.0,194776.0,10072.0,False,0.12601774099376123,0.07383179174243597,0.0018574568662572464,1.5462962856331037,2741772.792719448,True
42,09/30/2021,Grande SP Leste,5653.0,195297.0,10083.0,False,0.1260090332624143,0.07383179174243597,0.0018574568662572464,1.54580999522969,2741063.897196488,True
43,10/01/2021,Grande SP Leste,5795.0,195831.0,10094.0,False,0.12599580082442696,0.07383179174243597,0.0018574568662572464,1.545258229497705,2740333.8826146303,True
