,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
11,08/30/2021,Grande SP Leste,2481.7965671105235,183833.04401773517,9816.045722325303,True,0.08581525484930533,0.05966116310216143,0.0015021902388752068,1.3097422381217505,2753043.9397874204,True
12,08/31/2021,Grande SP Leste,2567.689986260435,184000.67308638673,9823.683110522546,True,0.07854774658505068,0.056517595492458085,0.0012758080495604333,1.2685944862898506,2752395.9973213724,True
13,09/01/2021,Grande SP Leste,2654.256495975732,184174.0903178797,9830.730371662805,True,0.07983551039924673,0.056517595492458085,0.0012758080495604333,1.2892551535815806,2751731.559920159,True
14,09/02/2021,Grande SP Leste,2741.2931515763503,184353.33498817048,9837.953456826954,True,0.0014386455206930376,0.04326108052793813,0.0011065265338213665,0.030259473014767644,2751049.791731747,True
15,09/03/2021,Grande SP Leste,2828.7999530622888,184538.40709725925,9845.358187908543,True,0.0032633681626427985,0.04326108052793813,0.0011065265338213665,0.06863173806800643,2750349.9178244537,True
16,09/04/2021,Grande SP Leste,2905.5816861982235,184729.30664514602,9852.94762451808,True,0.0010842787508233646,0.04326108052793813,0.0011065265338213665,0.022800885285535637,2749631.136655794,True
17,09/05/2021,Grande SP Leste,2847.1712881612543,184760.0,9860.72641727615,True,0.006629152907993154,0.04326108052793813,0.0011065265338213665,0.13940036822140764,2748892.731617141,True
18,09/06/2021,Grande SP Leste,2455.0,185003.1989882616,9868.693687380755,True,0.06988955039947811,0.04326108052793813,0.0011065265338213665,1.4697074143839972,2748134.006260753,True
19,09/07/2021,Grande SP Leste,2297.0,185229.70882322078,9876.8695012327,True,0.08339564228932934,0.026193677852607997,0.0011065265338213665,2.849984751011247,2747354.246219221,True
20,09/08/2021,Grande SP Leste,2324.0,185359.20327631693,9885.24403906006,True,0.08657819672586126,0.011992049674540392,0.0011065265338213665,6.166187199777713,2746552.777377316,True
21,09/09/2021,Grande SP Leste,2912.465823686866,185493.41716052464,9893.094269922534,True,0.0872098294838449,0.011992049674540392,0.0011065265338213665,6.209506456437122,2745728.901325873,True
22,09/10/2021,Grande SP Leste,3081.8960276907924,185632.70321649095,9899.987071275602,True,0.0025882135774888764,0.011992049674540392,0.0011065265338213665,0.1842621616897675,2744881.915868471,True
23,09/11/2021,Grande SP Leste,3260.5928797591664,185777.27400042047,9907.267746289996,True,0.001027691168291611,0.011992049674540392,0.0011065265338213665,0.0731544237281106,2744011.1188332657,True
24,09/12/2021,Grande SP Leste,3449.446421501437,185927.28366464487,9912.521092585026,True,0.0010004824313388722,0.011992049674540392,0.0011065265338213665,0.07120771672032568,2743115.8531921688,True
25,09/13/2021,Grande SP Leste,3648.2790609597932,186082.9842134348,9916.98274140218,True,0.0010000084047316468,0.011992049674540392,0.0011065265338213665,0.07116367551634803,2742195.479947484,True
26,09/14/2021,Grande SP Leste,3748.108384340616,186136.63130715332,9921.115186169007,True,0.0010000001464239398,0.011992049674540392,0.0011065265338213665,0.07115760747301107,2741249.329614042,True
27,09/15/2021,Grande SP Leste,3817.5231592514237,186182.7234466413,9925.40428022727,True,0.0010000000025509404,0.011992049674540392,0.0011065265338213665,0.07115298229921843,2740276.732706676,True
28,09/16/2021,Grande SP Leste,3761.89787726474,186228.2506807736,9929.861002662854,True,0.0010000000000444417,0.011992049674540392,0.0011065265338213665,0.07115135299259367,2739277.015338696,True
29,09/17/2021,Grande SP Leste,3664.247787820056,186273.21300955032,9934.501103761912,True,0.0010000000000007744,0.011992049674540392,0.0011065265338213665,0.07115070046077256,2738249.4692129344,True
30,09/18/2021,Grande SP Leste,3566.824009406717,186317.61043297136,9939.32471136711,False,0.0010000000000000137,0.011992049674540392,0.0011065265338213665,0.07115000077017715,2737193.401282574,True
31,09/19/2021,Grande SP Leste,3471.9530976768233,186361.45438451628,9944.33182547844,False,0.0010000000000000002,0.011992049674540392,0.0011065265338213665,0.07114919596822855,2736108.1241965527,True
32,09/20/2021,Grande SP Leste,3379.3980810594207,186404.7718987841,9949.522446095905,False,0.001,0.011992049674540392,0.0011065265338213665,0.07114828978376248,2734992.9506038055,True
33,09/21/2021,Grande SP Leste,3289.140160354227,186447.5641184999,9954.896573219508,False,0.001,0.011992049674540392,0.0011065265338213665,0.07114727061961564,2733841.1748864045,True
34,09/22/2021,Grande SP Leste,3201.1767212779423,186489.83104366358,9960.461792098931,False,0.001,0.011992049674540392,0.0011065265338213665,0.07114567581643444,2732391.992225605,True
35,09/23/2021,Grande SP Leste,3115.499327729853,186531.5726742754,9966.23524048032,False,0.001,0.011992049674540392,0.0011065265338213665,0.07114377234445393,2730796.71711914,True
36,09/24/2021,Grande SP Leste,3032.1073381585193,186572.7890103351,9970.764293734872,False,0.001,0.011992049674540392,0.0011065265338213665,0.0711417656427484,2729151.5748200347,True
37,09/25/2021,Grande SP Leste,2950.9636361071657,186613.364855391,9975.222966695035,False,0.001,0.011992049674540392,0.0011065265338213665,0.07113963059964609,2727456.565328291,True
38,09/26/2021,Grande SP Leste,2871.951578547761,186653.64519441949,9979.64916800286,False,0.001,0.011992049674540392,0.0011065265338213665,0.07113736040661023,2725711.688643908,True
39,09/27/2021,Grande SP Leste,2795.062669644201,186693.4120889246,9984.01894950698,False,0.001,0.011992049674540392,0.0011065265338213665,0.07113496079747739,2723916.9447668847,True
40,09/28/2021,Grande SP Leste,2720.2487126355263,186732.67181855068,9988.333001245535,False,0.001,0.011992049674540392,0.0011065265338213665,0.07113243241412595,2722072.333697224,True
41,09/29/2021,Grande SP Leste,2647.362188601853,186771.43066294192,9992.592013256664,False,0.001,0.011992049674540392,0.0011065265338213665,0.07112977830690662,2720177.855434923,True
42,09/30/2021,Grande SP Leste,2576.3928163813753,186809.69490263925,9996.796675676993,False,0.001,0.011992049674540392,0.0011065265338213665,0.07112699817540892,2718233.5099799833,True
43,10/01/2021,Grande SP Leste,2507.340595974092,186847.47680052067,10000.948336011745,False,0.001,0.011992049674540392,0.0011065265338213665,0.07112408871741108,2716237.85874804,True
