,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
11,08/30/2021,Grande SP Norte,1461.0,45973.0,1605.0,True,0.0921884911787213,0.088168126465106,0.0007283391171435188,0.953496312124976,559741.6825270167,True
12,08/31/2021,Grande SP Norte,1434.0,46078.0,1606.0,True,0.07262919995117825,0.08922527985635342,0.0007376450907981017,0.7421867682016661,559662.899470583,True
13,09/01/2021,Grande SP Norte,1391.0,46177.0,1607.0,True,0.06011260128012428,0.09204599889495703,0.0007395249711631804,0.5955343545925675,559606.274439787,True
14,09/02/2021,Grande SP Norte,1331.0,46280.0,1608.0,True,0.05661980791662716,0.09720494467391542,0.0007466632573712601,0.5313046932034429,559561.802060426,True
15,09/03/2021,Grande SP Norte,1266.0,46385.0,1609.0,True,0.04753023750875033,0.09596800564663449,0.0007483738016980821,0.4516740237968686,559520.9505192495,True
16,09/04/2021,Grande SP Norte,1201.0,46478.0,1610.0,True,0.04107345768094574,0.09547250928665726,0.0007556852479728374,0.39227615733270177,559491.8461144088,True
17,09/05/2021,Grande SP Norte,1137.0,46560.0,1611.0,True,0.03629871351653105,0.09557245558367629,0.0007680632680846649,0.3462585224344906,559471.8734381739,True
18,09/06/2021,Grande SP Norte,1073.0,46636.0,1612.0,True,0.03262047542265091,0.09598983701278692,0.0007859046040624922,0.30976431934702947,559457.3799721653,True
19,09/07/2021,Grande SP Norte,1007.0,46713.0,1612.0,True,0.029688246047573325,0.09624583224802025,0.000810270700730508,0.28110006533647086,559446.6186718096,True
20,09/08/2021,Grande SP Norte,944.0,46783.0,1613.0,True,0.027287297831653554,0.09698957036596013,0.0008131833307956254,0.2563907892559043,559438.016039977,True
21,09/09/2021,Grande SP Norte,873.0,46875.0,1614.0,True,0.026436377981921493,0.09698957036596013,0.0008131833307956254,0.24838571123649808,559416.717295515,True
22,09/10/2021,Grande SP Norte,807.0,46960.0,1615.0,True,0.02572452131942454,0.09698957036596013,0.0008131833307956254,0.24168877955879634,559397.3943791138,True
23,09/11/2021,Grande SP Norte,745.0,47040.0,1615.0,True,0.025120726204136412,0.09698957036596013,0.0008131833307956254,0.23600837804886152,559379.7734442818,True
24,09/12/2021,Grande SP Norte,688.0,47113.0,1616.0,True,0.024602609488195065,0.09698957036596013,0.0008131833307956254,0.2311339725380586,559363.6747744838,True
25,09/13/2021,Grande SP Norte,635.0,47180.0,1616.0,True,0.024153422134512555,0.09698957036596013,0.0008131833307956254,0.22690802091646461,559348.9435089724,True
26,09/14/2021,Grande SP Norte,586.0,47242.0,1617.0,True,0.023760288080645824,0.09698957036596013,0.0008131833307956254,0.2232093995268638,559335.4187980272,True
27,09/15/2021,Grande SP Norte,540.0,47299.0,1617.0,True,0.023413115560660926,0.09698957036596013,0.0008131833307956254,0.21994317348351256,559322.9516487431,True
28,09/16/2021,Grande SP Norte,498.0,47352.0,1618.0,True,0.02310388738291066,0.09698957036596013,0.0008131833307956254,0.2170339280210011,559311.4255429938,True
29,09/17/2021,Grande SP Norte,459.0,47401.0,1618.0,True,0.022826172981770834,0.09698957036596013,0.0008131833307956254,0.21442117919008755,559300.7534570948,True
30,09/18/2021,Grande SP Norte,423.0,47446.0,1619.0,False,0.022574776952390085,0.09698957036596013,0.0008131833307956254,0.21205606379839326,559290.8704305411,True
31,09/19/2021,Grande SP Norte,390.0,47488.0,1619.0,False,0.022345476628070824,0.09698957036596013,0.0008131833307956254,0.2098988698122992,559281.7256859838,True
32,09/20/2021,Grande SP Norte,359.0,47526.0,1619.0,False,0.022134821230612483,0.09698957036596013,0.0008131833307956254,0.2079171420765306,559273.2685913072,True
33,09/21/2021,Grande SP Norte,330.0,47562.0,1620.0,False,0.021939975765440285,0.09698957036596013,0.0008131833307956254,0.20608419686829238,559265.3971196786,True
34,09/22/2021,Grande SP Norte,304.0,47595.0,1620.0,False,0.021758598640092632,0.09698957036596013,0.0008131833307956254,0.20437800544243137,559258.0591012352,True
35,09/23/2021,Grande SP Norte,280.0,47625.0,1620.0,False,0.021588745295567712,0.09698957036596013,0.0008131833307956254,0.20278027917510277,559251.2213175299,True
36,09/24/2021,Grande SP Norte,258.0,47653.0,1620.0,False,0.021428792156498327,0.09698957036596013,0.0008131833307956254,0.20127574197359246,559244.8438274454,True
37,09/25/2021,Grande SP Norte,237.0,47678.0,1620.0,False,0.02127737653634819,0.09698957036596013,0.0008131833307956254,0.19985157517990873,559238.8995173069,True
38,09/26/2021,Grande SP Norte,218.0,47702.0,1621.0,False,0.02113334908190292,0.09698957036596013,0.0008131833307956254,0.19849697071561898,559233.3686701739,True
39,09/27/2021,Grande SP Norte,201.0,47724.0,1621.0,False,0.020995736058715797,0.09698957036596013,0.0008131833307956254,0.19720275544216537,559228.1905234291,True
40,09/28/2021,Grande SP Norte,185.0,47744.0,1621.0,False,0.020863709342557206,0.09698957036596013,0.0008131833307956254,0.1959611370995873,559223.3369007607,True
41,09/29/2021,Grande SP Norte,170.0,47763.0,1621.0,False,0.02073656243234457,0.09698957036596013,0.0008131833307956254,0.19476546986590007,559218.7866886286,True
42,09/30/2021,Grande SP Norte,156.0,47781.0,1621.0,False,0.020613691161879902,0.09698957036596013,0.0008131833307956254,0.1936100717315521,559214.5266777509,True
43,10/01/2021,Grande SP Norte,144.0,47797.0,1621.0,False,0.020494578077607923,0.09698957036596013,0.0008131833307956254,0.19249007049991268,559210.5334150717,True
