,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
25,06/21/2021,Araraquara,3510.0,42052.0,906.0,True,0.0768246449238635,0.0658430045857986,0.0016142832774196526,1.0304296706666025,441586.0792201575,True
26,06/22/2021,Araraquara,3516.0,42284.0,912.0,True,0.07580126825281441,0.0658430045857986,0.0016142832774196526,1.0161443827368801,441343.3099975463,True
27,06/23/2021,Araraquara,3518.0,42516.0,918.0,True,0.07477130473621657,0.0658430045857986,0.0016142832774196526,1.0017931346393714,441103.66580089106,True
28,06/24/2021,Araraquara,3516.0,42747.0,923.0,True,0.07373723792895866,0.0658430045857986,0.0016142832774196526,0.9874097734918957,440867.43733143434,True
29,06/25/2021,Araraquara,3511.0,42979.0,929.0,True,0.07270154072729154,0.0658430045857986,0.0016142832774196526,0.9730272119336631,440634.60117606213,True
30,06/26/2021,Araraquara,3503.0,43211.0,935.0,False,0.07166664175183038,0.0658430045857986,0.0016142832774196526,0.958678182794349,440405.34928042314,True
31,06/27/2021,Araraquara,3491.0,43442.0,940.0,False,0.07063489548804547,0.0658430045857986,0.0016142832774196526,0.944394144062536,440179.7801891997,True
32,06/28/2021,Araraquara,3476.0,43672.0,946.0,False,0.06960855656699774,0.0658430045857986,0.0016142832774196526,0.9302049577315393,439957.90525578393,True
33,06/29/2021,Araraquara,3458.0,43901.0,952.0,False,0.06858975836397685,0.0658430045857986,0.0016142832774196526,0.9161389402620265,439739.7981358934,True
34,06/30/2021,Araraquara,3437.0,44129.0,957.0,False,0.06758049592108517,0.0658430045857986,0.0016142832774196526,0.9022224394185665,439525.504160297,True
35,07/01/2021,Araraquara,3412.0,44356.0,963.0,False,0.06658261306144556,0.0658430045857986,0.0016142832774196526,0.8884795742080611,439314.9954327177,True
36,07/02/2021,Araraquara,3385.0,44581.0,968.0,False,0.06559779345567646,0.0658430045857986,0.0016142832774196526,0.8749322234899037,439108.21704909013,True
37,07/03/2021,Araraquara,3355.0,44805.0,974.0,False,0.06462755532276374,0.0658430045857986,0.0016142832774196526,0.8616000441792583,438905.12455690495,True
38,07/04/2021,Araraquara,3322.0,45027.0,979.0,False,0.06367324939424748,0.0658430045857986,0.0016142832774196526,0.8485003602858027,438705.6389759282,True
39,07/05/2021,Araraquara,3286.0,45247.0,985.0,False,0.06273605973938501,0.0658430045857986,0.0016142832774196526,0.8356482968600618,438509.7071216968,True
40,07/06/2021,Araraquara,3248.0,45465.0,990.0,False,0.06181700703631336,0.0658430045857986,0.0016142832774196526,0.8230567648650764,438317.2657891711,True
41,07/07/2021,Araraquara,3208.0,45682.0,995.0,False,0.06091695387698119,0.0658430045857986,0.0016142832774196526,0.810736460131909,438128.20568402804,True
42,07/08/2021,Araraquara,3165.0,45896.0,1000.0,False,0.06003661170865892,0.0658430045857986,0.0016142832774196526,0.7986960344739489,437942.4056770694,True
43,07/09/2021,Araraquara,3120.0,46108.0,1005.0,False,0.05917654903926987,0.0658430045857986,0.0016142832774196526,0.7869422430523199,437759.7491297107,True
