,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
29,06/25/2021,Araraquara,3418.657205340281,42852.16288440657,925.5669962280156,True,0.057372584525014,0.0601277676191757,0.0013431696734447,0.843001814598709,440474.38309060805,True
30,06/26/2021,Araraquara,3363.4495691697944,43061.16181372278,930.3324311552308,False,0.0543738679123295,0.0601277676191757,0.0013431696734447,0.7986281541959779,440176.5212761267,True
31,06/27/2021,Araraquara,3300.1087663257144,43268.74033969884,935.1178419764162,False,0.0514463440315279,0.0601277676191757,0.0013431696734447,0.7553477061845788,439872.2514707233,True
32,06/28/2021,Araraquara,3229.6139610858704,43474.58689372335,939.9232286915726,False,0.0485981775909971,0.0601277676191757,0.0013431696734447,0.7132758268993016,439561.537097188,True
33,06/29/2021,Araraquara,3152.6254363216653,43678.38990718499,944.7485913006994,False,0.045836513985836,0.0601277676191757,0.0013431696734447,0.6725135348361615,439244.3272597115,True
34,06/30/2021,Araraquara,3069.803474904504,43879.84690705543,949.5939298037968,False,0.0431674380078012,0.0601277676191757,0.0013431696734447,0.6331463821914305,438920.5975520551,True
35,07/01/2021,Araraquara,2981.9156466784325,44078.78223484209,954.4592442008648,False,0.0405959576098175,0.0601277676191757,0.0013431696734447,0.5952439703609322,438590.3235679799,True
36,07/02/2021,Araraquara,2889.9197771861327,44274.96902611746,959.3445344919032,False,0.038126011020018,0.0601277676191757,0.0013431696734447,0.5588602757674713,438253.4809012471,True
37,07/03/2021,Araraquara,2794.621794442839,44468.146474845824,964.2498006769124,False,0.0357604947950079,0.0601277676191757,0.0013431696734447,0.524034473755895,437910.0412181622,True
38,07/04/2021,Araraquara,2696.821766030316,44656.89506818704,969.1750427558924,False,0.0335013098954953,0.0601277676191757,0.0013431696734447,0.4907925429696862,437559.96418199554,True
39,07/05/2021,Araraquara,2597.274962511535,44836.09091225991,974.1202607288428,False,0.0313494225620535,0.0601277676191757,0.0013431696734447,0.45915023332910904,437203.21823021455,True
40,07/06/2021,Araraquara,2496.4901095643727,45010.68252835477,979.084753164869,False,0.0293049366526144,0.0601277676191757,0.0013431696734447,0.4291010124208434,436839.7727235332,True
41,07/07/2021,Araraquara,2395.1208402001785,45180.44863967104,984.0672944384036,False,0.027367174153404,0.0601277676191757,0.0013431696734447,0.4006325239151397,436469.59702266543,True
42,07/08/2021,Araraquara,2293.854490238894,45345.16796940808,989.067862116317,False,0.0255347607613513,0.0601277676191757,0.0013431696734447,0.3737223948136133,436092.65829419,True
43,07/09/2021,Araraquara,2193.378395500462,45504.66860276242,994.0864561986092,False,0.0238057137250952,0.0601277676191757,0.0013431696734447,0.34833951269650903,435708.88330911705,True
