,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
31,06/27/2021,Bauru,5975.61422154806,82158.4162799569,2193.909405110568,False,0.0217824460561589,0.0564115810752941,0.0016945303688132,0.3291393729049226,650070.9850722266,True
32,06/28/2021,Bauru,5717.505025849181,82490.4316583819,2203.882714330589,False,0.0187429958541309,0.0564115810752941,0.0016945303688132,0.2831539587800662,649576.5137985249,True
33,06/29/2021,Bauru,5458.837407716934,82808.60101120878,2213.440106988511,False,0.0160989286053167,0.0564115810752941,0.0016945303688132,0.24316428278263605,649083.9627593865,True
34,06/30/2021,Bauru,5192.4311359847325,83113.50766138328,2222.599105345324,False,0.0138127243743891,0.0564115810752941,0.0016945303688132,0.20859984909337229,648593.6997843115,True
35,07/01/2021,Bauru,4923.694730753034,83405.01033022266,2231.35546557354,False,0.0118462952050127,0.0564115810752941,0.0016945303688132,0.17887870486894986,648106.0795453407,True
36,07/02/2021,Bauru,4657.829945119738,83682.84774942744,2239.701339513978,False,0.0101625342650473,0.0564115810752941,0.0016945303688132,0.1534356607999559,647621.3293457718,True
37,07/03/2021,Bauru,4399.982320251263,83946.87147926344,2247.6322682305,False,0.0087263744891293,0.0564115810752941,0.0016945303688132,0.13173772901423586,647139.7503133456,True
38,07/04/2021,Bauru,4152.293412554388,84197.8150126581,2255.1702848946134,False,0.0075054412888233,0.0564115810752941,0.0016945303688132,0.11329396441145331,646661.6740421017,True
39,07/05/2021,Bauru,3913.4171272290423,84436.11082074353,2262.328380375446,False,0.0064703888713783,0.0564115810752941,0.0016945303688132,0.09766026067670792,646187.4321260798,True
40,07/06/2021,Bauru,3684.356989999893,84662.09834495845,2269.1167510513887,False,0.005595003265171,0.0564115810752941,0.0016945303688132,0.08443971703564176,645717.3561593198,True
41,07/07/2021,Bauru,3465.447297748024,84876.34578296139,2275.5524648395185,False,0.0048561429780406,0.0564115810752941,0.0016945303688132,0.07328216334906633,645251.7777358614,True
42,07/08/2021,Bauru,3256.876932036673,85079.38613308093,2281.651532314916,False,0.0042335742133914,0.0564115810752941,0.0016945303688132,0.06388154979462915,644791.0284497441,True
43,07/09/2021,Bauru,3059.023824841119,85271.7043033942,2287.428519484189,False,0.0037097440875786,0.0564115810752941,0.0016945303688132,0.055972439851178245,644335.4398950079,True
