,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
25,09/13/2021,Taubaté,3042.7396164795564,215002.28419038013,4685.044933478277,True,0.0625964602429516,0.06176442328372439,0.0008713824086537046,0.86634158051408,1450499.4864187755,True
26,09/14/2021,Taubaté,3049.924863139301,215192.73819400254,4687.760842371338,True,0.06079721475558681,0.06176442328372439,0.0008713824086537046,0.8412007005404833,1448710.4229454112,True
27,09/15/2021,Taubaté,3051.039501958049,215381.50050251622,4690.452627383026,True,0.05897938683335385,0.06176442328372439,0.0008713824086537046,0.8158315632399717,1447070.8904189647,True
28,09/16/2021,Taubaté,2914.1540926318066,215568.56395266726,4693.120186364035,True,0.057147303584855015,0.06176442328372439,0.0008713824086537046,0.7903630354280793,1445684.8419433625,True
29,09/17/2021,Taubaté,2513.8763753015537,215753.1533245756,4695.752464537216,True,0.055305432017912604,0.06176442328372439,0.0008713824086537046,0.7649083446344972,1444571.6640227663,True
30,09/18/2021,Taubaté,2079.68555438718,215934.74543522135,4698.342001217107,False,0.053458336153661336,0.06176442328372439,0.0008713824086537046,0.7394149633955917,1443727.2363461922,True
31,09/19/2021,Taubaté,1649.593069666306,216113.3402846046,4700.888796403711,False,0.051610632109346216,0.06176442328372439,0.0008713824086537046,0.7139247839844569,1443119.92815558,True
32,09/20/2021,Taubaté,1255.172560506218,216288.9378727254,4703.392850097025,False,0.049766942081265336,0.06176442328372439,0.0008713824086537046,0.6884844105156748,1442708.3457101542,True
33,09/21/2021,Taubaté,919.5386041917699,216461.5374428575,4705.854151505997,False,0.04793184819896185,0.06176442328372439,0.0008713824086537046,0.6631451792198291,1442444.4442788945,True
34,09/22/2021,Taubaté,650.3912144640809,216630.61801967284,4708.265271427251,False,0.04610984722643099,0.06176442328372439,0.0008713824086537046,0.6379654451971358,1442283.8651328138,True
35,09/23/2021,Taubaté,446.13110805512525,216795.7329250889,4710.435214949519,False,0.04430530705551089,0.06176442328372439,0.0008713824086537046,0.6130065950080754,1442191.097584018,True
36,09/24/2021,Taubaté,298.204336388514,216956.88215910568,4712.222781860405,False,0.042522425872447735,0.06176442328372439,0.0008713824086537046,0.5883305654610177,1442138.8193866757,True
37,09/25/2021,Taubaté,194.3867059556726,217114.06572172308,4713.881582766751,False,0.04076519478435486,0.06176442328372439,0.0008713824086537046,0.5639929280689343,1442017.3037267148,True
38,09/26/2021,Taubaté,123.7013308130018,217267.28193421612,4715.410527690324,False,0.03903736457294815,0.06176442328372439,0.0008713824086537046,0.5400240378447617,1441281.340420151,True
39,09/27/2021,Taubaté,76.8675167561646,217416.2384388952,4716.808563853449,False,0.03734241710472632,0.06176442328372439,0.0008713824086537046,0.5165093507187629,1440541.067905007,True
40,09/28/2021,Taubaté,46.913794239971544,217560.72050193805,4718.083325154174,False,0.035683541776583616,0.06176442328372439,0.0008713824086537046,0.4934957822253289,1439796.5207660364,True
41,09/29/2021,Taubaté,27.9864312694762,217700.7281233448,4719.245404629325,False,0.034063617220841294,0.06176442328372439,0.0008713824086537046,0.4710251272493105,1439047.733587994,True
42,09/30/2021,Taubaté,16.76606512006213,217836.2613031152,4720.300938068841,False,0.03179523440277915,0.06176442328372439,0.0008713824086537046,0.43959436943056535,1438294.7769957138,True
43,10/01/2021,Taubaté,9.744003390952104,217967.31823909728,4721.256437772809,False,0.027207038767888176,0.06176442328372439,0.0008713824086537046,0.3761040596306743,1437537.7606951618,True
