,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
18,09/06/2021,Taubaté,3180.345366861738,219400.05860155335,4668.184850265555,True,0.2803876892259192,0.2288568576544213,0.0012622675010321904,1.054442175519606,1461068.0,True
19,09/07/2021,Taubaté,3184.123948817392,220042.4701253484,4670.838040955481,True,0.43170610476115256,0.2732618637986288,0.0013117793196774645,1.3601237067771943,1461053.0,True
20,09/08/2021,Taubaté,3189.1091519710685,220686.0220675517,4673.487504680778,True,0.7482153169676514,0.5482749410336991,0.006679283074600063,1.1658276614139278,1460637.0,True
21,09/09/2021,Taubaté,3222.5217147113517,221331.5508867045,4687.322695056494,True,0.7307710878012298,0.5482749410336991,0.006679283074600063,1.1381258043199818,1460122.2481719316,True
22,09/10/2021,Taubaté,3342.6289467874212,221979.8208801961,4708.906184211463,True,0.7097991309032671,0.5482749410336991,0.006679283074600063,1.1049260775629854,1459921.6674873997,True
23,09/11/2021,Taubaté,3510.601643126502,222630.832703897,4731.853100042452,True,0.6848907140263228,0.5482749410336991,0.006679283074600063,1.0656026033701602,1459738.1680170628,True
24,09/12/2021,Taubaté,3593.224292965686,223284.83910936935,4755.496705207945,True,0.6557308889879947,0.5482749410336991,0.006679283074600063,1.0197580335923506,1459560.4441465712,True
25,09/13/2021,Taubaté,3588.02030798752,223942.24018276288,4779.538901570631,True,0.6221655849475759,0.5482749410336991,0.006679283074600063,0.9671567134899554,1459389.0094149206,True
26,09/14/2021,Taubaté,3476.861633634084,225197.5344821997,4803.180938754961,True,0.5842722054161936,0.5482749410336991,0.006679283074600063,0.907610736991495,1459223.8638221112,True
27,09/15/2021,Taubaté,3245.0336933127546,227046.3717466039,4825.704141118619,True,0.5424191710556895,0.5482749410336991,0.006679283074600063,0.8417680117099167,1459065.0073681427,True
28,09/16/2021,Taubaté,3156.5375649752364,228742.63532815585,4846.368635849965,True,0.4972957935590448,0.5482749410336991,0.006679283074600063,0.7709897306721171,1458912.4431571888,True
29,09/17/2021,Taubaté,3178.3695584772668,230237.87541210066,4864.584189831562,True,0.4498952642819291,0.5482749410336991,0.006679283074600063,0.6968608837127357,1458766.5071283304,True
30,09/18/2021,Taubaté,3200.3631303423363,231501.1047936618,4879.973305758858,False,0.4014426294933597,0.5482749410336991,0.006679283074600063,0.6213261011367625,1458627.4260012724,True
31,09/19/2021,Taubaté,3222.4958523519995,232526.01958732854,4892.459187424978,False,0.35327502058059546,0.5482749410336991,0.006679283074600063,0.5464275491385828,1458495.199776015,True
32,09/20/2021,Taubaté,3244.703289131063,233322.32170235235,4902.160026987552,False,0.3066973348677076,0.5482749410336991,0.006679283074600063,0.4741466853252067,1458369.8284525585,True
33,09/21/2021,Taubaté,3266.9871841479603,233914.64123969412,4909.375877219668,False,0.2733997571476876,0.5482749410336991,0.006679283074600063,0.4225099837751084,1458251.3117259739,True
34,09/22/2021,Taubaté,3289.3369682192024,234339.1956999465,4914.547952775889,False,0.2734003787656928,0.5482749410336991,0.006679283074600063,0.4223940182845535,1458139.439665273,True
35,09/23/2021,Taubaté,3311.8038191965475,234632.64840841875,4918.12289950827,False,0.2734007636279834,0.5482749410336991,0.006679283074600063,0.4223109166247498,1458034.032278111,True
36,09/24/2021,Taubaté,3334.32610516958,234830.4437630795,4920.532513856373,False,0.2734010019073979,0.5482749410336991,0.006679283074600063,0.4222518966632154,1457935.0895644866,True
37,09/25/2021,Taubaté,3356.9085597841804,234960.87358323426,4922.121456966813,False,0.2734011494329707,0.5482749410336991,0.006679283074600063,0.4222099211218592,1457842.6115244012,True
38,09/26/2021,Taubaté,3379.555873182228,235045.67145499933,4923.154495224179,False,0.27340124077020583,0.5482749410336991,0.006679283074600063,0.42217957605223694,1457756.594662731,True
39,09/27/2021,Taubaté,3402.263777774809,235099.69732902144,4923.812657906695,False,0.2734012973196405,0.5482749410336991,0.006679283074600063,0.4221571350621183,1457676.4302876291,True
40,09/28/2021,Taubaté,3425.027024558051,235133.19461084023,4924.22073387507,False,0.2734013323309684,0.5482749410336991,0.006679283074600063,0.42214002744907075,1457601.6713209746,True
41,09/29/2021,Taubaté,3447.8457261442363,235153.86502758518,4924.4725483469265,False,0.2734013540074526,0.5482749410336991,0.006679283074600063,0.4221263310497141,1457532.3177627681,True
42,09/30/2021,Taubaté,3470.7199951456505,235752.57931985566,4924.617977276964,False,0.27340136742796417,0.5482749410336991,0.006679283074600063,0.4219694653298189,1457468.3696130083,True
43,10/01/2021,Taubaté,3493.6499441745764,236486.423676066,4924.708308738783,False,0.27340137573697404,0.5482749410336991,0.006679283074600063,0.42177943552519814,1457409.8212161371,True
