,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
20,06/16/2021,Taubaté,12724.0,169747.0,3957.0,True,0.08715944108663347,0.06792124058708997,0.001497166064382445,1.116418535740896,1495757.5592023067,True
21,06/17/2021,Taubaté,12811.0,170616.0,3976.0,True,0.08529284192385302,0.06792124058708997,0.001497166064382445,1.0917968016391444,1494781.8254777764,True
22,06/18/2021,Taubaté,12878.0,171491.0,3996.0,True,0.08333603484937406,0.06792124058708997,0.001497166064382445,1.0660629055899355,1493820.9493959812,True
23,06/19/2021,Taubaté,12922.0,172369.0,4015.0,True,0.08131628490204074,0.06792124058708997,0.001497166064382445,1.039569900492588,1492879.4670966635,True
24,06/20/2021,Taubaté,12943.0,173249.0,4035.0,True,0.07926579979379293,0.06792124058708997,0.001497166064382445,1.0127312661829055,1491959.5794762885,True
25,06/21/2021,Taubaté,12940.0,174129.0,4054.0,True,0.07721858560667043,0.06792124058708997,0.001497166064382445,0.9859821241979072,1491063.120415847,True
26,06/22/2021,Taubaté,12914.0,175009.0,4073.0,True,0.07520676493592784,0.06792124058708997,0.001497166064382445,0.9597317456442209,1490190.7700590773,True
27,06/23/2021,Taubaté,12865.0,175886.0,4093.0,True,0.07325739704209708,0.06792124058708997,0.001497166064382445,0.9343235940523089,1489342.705841255,True
28,06/24/2021,Taubaté,12794.0,176760.0,4112.0,True,0.07139058428313869,0.06792124058708997,0.001497166064382445,0.9100115452808651,1488518.7336857985,True
29,06/25/2021,Taubaté,12702.0,177629.0,4131.0,True,0.06961907618428054,0.06792124058708997,0.001497166064382445,0.8869549416777308,1487718.0005643088,True
30,06/26/2021,Taubaté,12592.0,178492.0,4150.0,False,0.06794905748587399,0.06792124058708997,0.001497166064382445,0.8652290719605579,1486939.2491266115,True
31,06/27/2021,Taubaté,12463.0,179349.0,4169.0,False,0.06638157028889086,0.06792124058708997,0.001497166064382445,0.8448441288827552,1486181.8198079586,True
32,06/28/2021,Taubaté,12320.0,180198.0,4188.0,False,0.06491406825754928,0.06792124058708997,0.001497166064382445,0.8257633049373381,1485442.729169109,True
33,06/29/2021,Taubaté,12162.0,181039.0,4207.0,False,0.06354178669237642,0.06792124058708997,0.001497166064382445,0.8079241893359301,1484722.858203824,True
34,06/30/2021,Taubaté,11992.0,181871.0,4225.0,False,0.062258798815727184,0.06792124058708997,0.001497166064382445,0.7912469268981984,1484018.4579339458,True
35,07/01/2021,Taubaté,11810.0,182693.0,4243.0,False,0.06105875261200514,0.06792124058708997,0.001497166064382445,0.7756490842046843,1483329.9150598368,True
36,07/02/2021,Taubaté,11619.0,183506.0,4261.0,False,0.05993534129630126,0.06792124058708997,0.001497166064382445,0.7610477887873132,1482655.617068219,True
37,07/03/2021,Taubaté,11418.0,184309.0,4279.0,False,0.058882575673009994,0.06792124058708997,0.001497166064382445,0.7473650159384295,1481994.9706582185,True
38,07/04/2021,Taubaté,11211.0,185101.0,4296.0,False,0.057894920364890995,0.06792124058708997,0.001497166064382445,0.7345276678782161,1481345.6636741261,True
39,07/05/2021,Taubaté,10998.0,185883.0,4314.0,False,0.05696734243976477,0.06792124058708997,0.001497166064382445,0.7224700801349548,1480706.8708581713,True
40,07/06/2021,Taubaté,10780.0,186654.0,4331.0,False,0.05609530736601299,0.06792124058708997,0.001497166064382445,0.7111334363034182,1480078.298197996,True
41,07/07/2021,Taubaté,10559.0,187414.0,4347.0,False,0.05527474604929871,0.06792124058708997,0.001497166064382445,0.7004641046326249,1479458.2368861455,True
42,07/08/2021,Taubaté,10335.0,188164.0,4364.0,False,0.05450200835937881,0.06792124058708997,0.001497166064382445,0.6904148132837206,1478846.65099286,True
43,07/09/2021,Taubaté,10108.0,188903.0,4380.0,False,0.053773812665269795,0.06792124058708997,0.001497166064382445,0.6809426111063565,1478242.6881845887,True
