,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
27,06/23/2021,Marília,4471.372117529235,39655.9427009077,1146.7583576579884,True,0.0969704767315775,0.0842150288639717,0.0024093595514118,0.9726175831113906,299923.5294926907,True
28,06/24/2021,Marília,4538.527299368399,39991.94675152146,1156.5997334038373,True,0.0969788750222477,0.0842150288639717,0.0024093595514118,0.9715284613747983,299897.8671455728,True
29,06/25/2021,Marília,4606.212506615232,40304.13410980839,1166.8237689831074,True,0.0969853930645579,0.0842150288639717,0.0024093595514118,0.970489970929346,299878.63678446045,True
30,06/26/2021,Marília,4674.400218233855,40592.45452571632,1177.4160179741302,False,0.0969904516411865,0.0842150288639717,0.0024093595514118,0.9695058963416077,299864.96974276064,True
31,06/27/2021,Marília,4743.085939173288,40858.30553754222,1188.1162250738175,False,0.0969943774374748,0.0842150288639717,0.0024093595514118,0.9685740659107213,299852.37364286766,True
32,06/28/2021,Marília,4812.254768930445,41103.35576151602,1198.9185495563172,False,0.0969974240560308,0.0842150288639717,0.0024093595514118,0.9676943924631459,299846.0848047432,True
33,06/29/2021,Marília,4884.407427485639,41328.429382610135,1209.8200759342344,False,0.0969997883492709,0.0842150288639717,0.0024093595514118,0.9668567855168996,299840.2970830915,True
34,06/30/2021,Marília,4964.947143446091,41536.63928475029,1220.8188503237477,False,0.0970016231086451,0.0842150288639717,0.0024093595514118,0.9660388986975065,299835.06809235143,True
35,07/01/2021,Marília,5047.41577881844,41729.09306686212,1231.9129188410332,False,0.0970030469206002,0.0842150288639717,0.0024093595514118,0.9652567342209601,299830.5645673481,True
36,07/02/2021,Marília,5131.850379508781,41905.790728945634,1243.10032760227,False,0.0970041518202942,0.0842150288639717,0.0024093595514118,0.9645109406133023,299826.7970498632,True
37,07/03/2021,Marília,5218.287991423207,42137.15901195326,1254.3791227236356,False,0.0972514519462919,0.0842150288639717,0.0024093595514118,0.9660551621899384,299823.64879344846,True
38,07/04/2021,Marília,5306.765660467813,42481.88951455319,1265.7473503213075,False,0.0975255386633247,0.0842150288639717,0.0024093595514118,0.9675420259695048,299820.8230778106,True
39,07/05/2021,Marília,5397.320432548693,42829.27272083052,1277.203056511463,False,0.0977964047077069,0.0842150288639717,0.0024093595514118,0.9689799448758898,299818.3052681383,True
40,07/06/2021,Marília,5489.98935357194,43179.24938114879,1288.7442874102803,False,0.0980640659261303,0.0842150288639717,0.0024093595514118,0.9703692960581441,299816.13835292106,True
41,07/07/2021,Marília,5584.809469443651,43531.76024587158,1300.3690891339368,False,0.0983285387585704,0.0842150288639717,0.0024093595514118,0.9717102813876914,299813.9699160666,True
42,07/08/2021,Marília,5681.817826069918,43886.74606536245,1312.0755077986107,False,0.0985898402166917,0.0842150288639717,0.0024093595514118,0.9730033739138746,299812.0190986549,True
43,07/09/2021,Marília,5781.051469356833,44249.82870949575,1323.8615895204791,False,0.0988479878624401,0.0842150288639717,0.0024093595514118,0.974233168121831,299810.2340662937,True
