,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
11,06/07/2021,Ribeirão Preto,6916.579561957141,96959.402077511,2835.4658011389865,True,0.0890408074099567,0.0610193171528164,0.0021083624160024,1.2443397128950566,799199.5412147954,True
12,06/08/2021,Ribeirão Preto,7358.402130991876,97441.49232640394,2853.8341568496053,True,0.0880141424565361,0.0601594983029516,0.0021083624160024,1.245563618139242,798567.4679196238,True
13,06/09/2021,Ribeirão Preto,7776.970838329483,97952.7498866314,2873.313830515618,True,0.0869774508997241,0.0601594983029516,0.001987625950461,1.231874659049801,797925.7710856582,True
14,06/10/2021,Ribeirão Preto,8052.432462950876,98492.67802666494,2893.885895926778,True,0.0856730717307398,0.0601594983029516,0.0019785026939819,1.2123303537287755,797215.560784084,True
15,06/11/2021,Ribeirão Preto,8140.46873690249,99053.64412516975,2915.259538854833,True,0.0838992720708042,0.0601594983029516,0.0019131865113366,1.1874601338172746,796436.5791091553,True
16,06/12/2021,Ribeirão Preto,8222.042769080337,99638.11506994038,2937.5287513948524,True,0.0821037823517093,0.0601594983029516,0.0019131865113366,1.1610231878652948,795634.0664860845,True
17,06/13/2021,Ribeirão Preto,8296.790200812547,99692.0,2960.500728832668,True,0.0802889870860963,0.0601594983029516,0.0019131865113366,1.1350346492685415,794857.0009319806,True
18,06/14/2021,Ribeirão Preto,8364.3520606892,100327.29621994104,2984.006114854003,True,0.0784573817336771,0.0601594983029516,0.0019131865113366,1.1081275406362179,794128.4084396691,True
19,06/15/2021,Ribeirão Preto,8424.36946740569,100976.7488039352,3007.2225479772846,True,0.0766115598361203,0.0483079832065682,0.0017426897140444,1.3407365220445742,793446.7451302984,True
20,06/16/2021,Ribeirão Preto,8476.48353965742,101640.45747916069,3029.0349608760644,True,0.0727307379028318,0.0422021679034528,0.0014757552586748,1.457198709494469,792820.7985306209,True
21,06/17/2021,Ribeirão Preto,8520.335396139784,102312.30992657757,3051.115014274694,True,0.0653786230792339,0.0422021679034528,0.0014757552586748,1.3087126262778173,792258.2185064598,True
22,06/18/2021,Ribeirão Preto,8555.566155548175,102983.46550525508,3073.172165473539,True,0.0429719459697104,0.0422021679034528,0.0014757552586748,0.8594285357109185,791756.3891388343,True
23,06/19/2021,Ribeirão Preto,8581.816936577992,103571.71517756431,3095.1046001992486,True,0.0171637194444692,0.0422021679034528,0.0014757552586748,0.34300505160288586,791314.7984520011,True
24,06/20/2021,Ribeirão Preto,8598.72885792463,103964.30433441444,3113.9053500815107,True,0.0066081021060926,0.0422021679034528,0.0014757552586748,0.13198731689799217,790907.5243016853,True
25,06/21/2021,Ribeirão Preto,8572.522219078022,104342.89945546436,3132.070671250088,True,0.0028699958402632,0.0422021679034528,0.0014757552586748,0.05729685317018823,790502.4149671774,True
26,06/22/2021,Ribeirão Preto,8423.140831321662,104705.97602847006,3150.2031815062164,True,0.0016150596570847,0.0422021679034528,0.0014757552586748,0.032233082755511004,790145.1052760875,True
27,06/23/2021,Ribeirão Preto,8072.600149882549,105054.00193968051,3164.786140923245,True,0.0012013794258201,0.0422021679034528,0.0014757552586748,0.02397504099220966,789743.6304253689,True
28,06/24/2021,Ribeirão Preto,7735.088170550463,105387.51423377523,3176.4486347308857,True,0.0010658358803646,0.0422021679034528,0.0014757552586748,0.021268230477721466,789255.5315653937,True
29,06/25/2021,Ribeirão Preto,7359.81023067703,105707.419162068,3187.635296546081,True,0.0010215128194872,0.0422021679034528,0.0014757552586748,0.02038323109112126,788788.5770403844,True
30,06/26/2021,Ribeirão Preto,6953.471544958303,106014.26537789468,3198.365312066768,False,0.0010070284965293,0.0422021679034528,0.0014757552586748,0.020094725423926717,788343.3101348481,True
31,06/27/2021,Ribeirão Preto,6541.855313847499,106308.05288403264,3208.638681390068,False,0.0010022961740234,0.0422021679034528,0.0014757552586748,0.020001294869277833,787920.2741332907,True
32,06/28/2021,Ribeirão Preto,6135.787245435416,106589.25258524506,3218.4718714468304,False,0.0010007501355296,0.0422021679034528,0.0014757552586748,0.01997156247103499,787483.1339975435,True
33,06/29/2021,Ribeirão Preto,5745.193322048708,106859.03177318454,3227.9057009172384,False,0.0010002450598965,0.0422021679034528,0.0014757552586748,0.01996239333762869,787006.325788732,True
34,06/30/2021,Ribeirão Preto,5371.036700292689,107117.44510546168,3236.942081107283,False,0.0010000800578574,0.0422021679034528,0.0014757552586748,0.019959946555032755,786541.2396336135,True
35,07/01/2021,Ribeirão Preto,5014.833313492662,107363.08116068551,3245.531656435404,False,0.0010000261538375,0.0422021679034528,0.0014757552586748,0.01995965255355838,786088.2065381495,True
36,07/02/2021,Ribeirão Preto,4677.696193279983,107601.41624187074,3253.865926139047,False,0.0010000085441092,0.0422021679034528,0.0014757552586748,0.019959869261636676,785647.557508302,True
37,07/03/2021,Ribeirão Preto,4359.467191656206,107829.06642578202,3261.826558796922,False,0.0010000027912461,0.0422021679034528,0.0014757552586748,0.01996019075515783,785219.6235500328,True
38,07/04/2021,Ribeirão Preto,4060.292191574749,108046.4936429296,3269.429707521856,False,0.0010000009118627,0.0422021679034528,0.0014757552586748,0.01996044468906191,784804.7356693036,True
39,07/05/2021,Ribeirão Preto,3780.00595766863,108254.31480991674,3276.6969450900037,False,0.0010000002978933,0.0422021679034528,0.0014757552586748,0.019960569332090897,784403.2248720763,True
40,07/06/2021,Ribeirão Preto,3517.529287253771,108453.10574094125,3283.64840697953,False,0.0010000000973177,0.0422021679034528,0.0014757552586748,0.01996055859188016,784015.2253789408,True
41,07/07/2021,Ribeirão Preto,3271.240165665933,108643.38803896128,3290.302332971632,False,0.0010000000317924,0.0422021679034528,0.0014757552586748,0.019960429365630313,783640.3188324026,True
42,07/08/2021,Ribeirão Preto,3040.720762828234,108825.68330693513,3296.676962847505,False,0.0010000000103861,0.0422021679034528,0.0014757552586748,0.019960176872170794,783278.4769070203,True
43,07/09/2021,Ribeirão Preto,2825.971078740673,109000.513147821,3302.790536388344,False,0.001000000003393,0.0422021679034528,0.0014757552586748,0.01995978839351648,782929.7067416533,True
