,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
24,06/20/2021,Araçatuba,2209.5028397136407,30398.00372425324,1015.2053414349672,True,0.0614557027374998,0.0563914864212425,0.0017997142829741,0.9323342737359073,253282.6616363424,True
25,06/21/2021,Araçatuba,2222.7995978906074,30527.35916930296,1020.428462433326,True,0.0559363846857922,0.0563914864212425,0.0017997142829741,0.8481073621900277,253137.80561444908,True
26,06/22/2021,Araçatuba,2232.37444761766,30655.57846659525,1024.7448130884095,True,0.0507127471916809,0.0563914864212425,0.0017997142829741,0.7684792189379154,253007.6715955064,True
27,06/23/2021,Araçatuba,2223.660999562876,30782.15965194648,1029.1101357730704,True,0.0458089261703184,0.0563914864212425,0.0017997142829741,0.6938265458904732,252864.22125768827,True
28,06/24/2021,Araçatuba,2179.739961041408,30906.522284135663,1033.1777606064345,True,0.04124030421486,0.0563914864212425,0.0017997142829741,0.624398306285179,252702.52458498685,True
29,06/25/2021,Araçatuba,2128.1668851104696,31028.098813974106,1037.233290701664,True,0.0370141009300538,0.0563914864212425,0.0017997142829741,0.560225394447039,252545.6706081886,True
30,06/26/2021,Araçatuba,2070.273259956237,31146.63273441422,1041.3059358432342,False,0.0331302675534722,0.0563914864212425,0.0017997142829741,0.5012905114868397,252384.9087005009,True
31,06/27/2021,Araçatuba,2007.32673929077,31261.819263119967,1045.3417450398215,False,0.0295825713134879,0.0563914864212425,0.0017997142829741,0.4474873876761679,252217.954056549,True
32,06/28/2021,Araçatuba,1940.4981206345503,31373.280369551125,1049.2480306505,False,0.0254826582709123,0.0563914864212425,0.0017997142829741,0.3853733626165731,252051.67067818533,True
33,06/29/2021,Araçatuba,1870.7713944140892,31480.83421720119,1053.0868143330792,False,0.0214917848255532,0.0563914864212425,0.0017997142829741,0.3249457194447414,251880.46977572897,True
34,06/30/2021,Araçatuba,1798.9119768792125,31584.528526956132,1056.853330288054,False,0.0180548503192241,0.0563914864212425,0.0017997142829741,0.27292448875019804,251708.3535002971,True
35,07/01/2021,Araçatuba,1725.892460244943,31684.193433273944,1060.54031178668,False,0.0151258466511685,0.0563914864212425,0.0017997142829741,0.22860537389371957,251536.02498553428,True
36,07/02/2021,Araçatuba,1652.5422732230434,31779.65603753965,1064.1403763453438,False,0.0126519358012534,0.0563914864212425,0.0017997142829741,0.1911827686118306,251363.5712095329,True
37,07/03/2021,Araçatuba,1570.413899096142,31870.814433294505,1067.646441653931,False,0.0105781450766463,0.0563914864212425,0.0017997142829741,0.15982556262100106,251191.0791503855,True
38,07/04/2021,Araçatuba,1489.7175236035807,31957.92253934584,1071.0572307329614,False,0.0088507491074106,0.0563914864212425,0.0017997142829741,0.13371058152969073,251018.6357861844,True
39,07/05/2021,Araçatuba,1411.792029737599,32041.045235056285,1074.3701730729638,False,0.0074194719090618,0.0563914864212425,0.0017997142829741,0.11207525323462894,250846.328095022,True
40,07/06/2021,Araçatuba,1336.45847215143,32120.207500266064,1077.5810631674387,False,0.0062387352128982,0.0563914864212425,0.0017997142829741,0.09422941563279454,250674.2430549908,True
41,07/07/2021,Araçatuba,1263.929840724286,32195.43900678589,1080.5052588596127,False,0.005268197849055,0.0563914864212425,0.0017997142829741,0.07956231100131932,250502.4676441831,True
42,07/08/2021,Araçatuba,1194.560827623737,32266.91924293316,1083.079022714609,False,0.0044728072555979,0.0563914864212425,0.0017997142829741,0.06754330814177016,250331.08884069143,True
43,07/09/2021,Araçatuba,1128.271839819093,32334.830263426884,1085.5254843561213,False,0.0038225423285339,0.0563914864212425,0.0017997142829741,0.057718131853750944,250160.19362260823,True
