,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
12,06/08/2021,Araçatuba,1879.7211778888068,29008.279519666536,968.7721002854958,True,0.1331120941899615,0.0664322040824834,0.0021557307158788,1.7256226758358097,255534.935875766,True
13,06/09/2021,Araçatuba,1914.0,29149.0,974.0,True,0.1279539733730268,0.0664322040824834,0.0021557307158788,1.6575751050568477,255341.676555862,True
14,06/10/2021,Araçatuba,2019.0,29262.790206452893,977.6082510532812,True,0.1224943566096387,0.0664322040824834,0.0021557307158788,1.5854856740735113,255146.65361143416,True
15,06/11/2021,Araçatuba,2124.0,29377.567722117503,982.0,True,0.1167644418336123,0.0664322040824834,0.0021557307158788,1.5100130374312253,254951.4801206301,True
16,06/12/2021,Araçatuba,2134.086479033375,29494.825462582503,985.846709006536,True,0.1108041447083609,0.0665042577293881,0.0021557307158788,1.4306515053709365,254754.6024783079,True
17,06/13/2021,Araçatuba,2144.165423671391,29614.511771548696,989.6965226173676,True,0.1046613405634141,0.0741689624814601,0.0022448718246974,1.2136066569334538,254672.00000000003,True
18,06/14/2021,Araçatuba,2155.210469741065,29736.529832433425,993.5637872028536,True,0.1004760018930514,0.0741689624814601,0.0022448718246974,1.1644209954863831,254481.78929039737,True
19,06/15/2021,Araçatuba,2195.66950643845,29860.365359475047,997.4481668346804,True,0.1013161290011986,0.0741689624814601,0.0023388471216168,1.1719285989109036,254292.0497090864,True
20,06/16/2021,Araçatuba,2238.846273713243,30021.000000000007,1001.3496615128472,True,0.1028464395091489,0.0741689624814601,0.0023957354480528,1.1877856204415531,254104.2102849965,True
21,06/17/2021,Araçatuba,2272.8906088383665,30147.30800994421,1005.2682712373544,True,0.0967596208745333,0.0741689624814601,0.0023957354480528,1.116754815383933,253918.4417441007,True
22,06/18/2021,Araçatuba,2293.9599617881654,30275.189980642102,1009.203996008202,True,0.0932074962856491,0.0741689624814601,0.0023957354480528,1.0750962767165353,253737.6161603953,True
23,06/19/2021,Araçatuba,2302.6005932921767,30405.385280897823,1013.15683582539,True,0.0913243598955147,0.0741689624814601,0.0023957354480528,1.0527737843265006,253576.7875461882,True
24,06/20/2021,Araçatuba,2299.5431929905703,30537.23801829813,1017.755178699261,True,0.0894054446409722,0.0741689624814601,0.0023957354480528,1.030097436341734,253415.8320076373,True
25,06/21/2021,Araçatuba,2284.8440018037554,30669.932596570827,1022.589339479062,True,0.0874533803447184,0.0741689624814601,0.0023957354480528,1.0071097084720382,253275.22393280608,True
26,06/22/2021,Araçatuba,2272.71906787315,30809.517805911844,1027.439243431558,True,0.0854710134050663,0.0741689624814601,0.0023957354480528,0.983778332627826,253168.20392582664,True
27,06/23/2021,Araçatuba,2284.4699733408897,30975.490917663392,1032.2966877858585,True,0.0838189579493805,0.0741689624814601,0.0023957354480528,0.9641067260110153,253072.39585215625,True
28,06/24/2021,Araçatuba,2306.808909657029,31140.696425622133,1037.1538532879604,True,0.083388744213116,0.0741689624814601,0.0023957354480528,0.9584779453579823,252987.4587627229,True
29,06/25/2021,Araçatuba,2329.3391976319917,31305.12839026157,1042.0805073413214,True,0.0829564673572733,0.0741689624814601,0.0023957354480528,0.9528394801309951,252913.06052586928,True
30,06/26/2021,Araçatuba,2351.1496327970963,31468.77083538021,1047.2046262128852,False,0.0825221631483717,0.0741689624814601,0.0023957354480528,0.9471938899258717,252848.13543274632,True
31,06/27/2021,Araçatuba,2372.2042929347926,31630.778129369635,1052.1769129395375,False,0.0820858681630212,0.0741689624814601,0.0023957354480528,0.9415451360152385,252791.7316293365,True
32,06/28/2021,Araçatuba,2392.4672558275283,31790.67073102099,1056.9896155436484,False,0.0816476197791419,0.0741689624814601,0.0023957354480528,0.935894859751836,252743.070013815,True
33,06/29/2021,Araçatuba,2411.902599257752,31948.44864033429,1061.6213147903695,False,0.0812074561665391,0.0741689624814601,0.0023957354480528,0.9302431522334947,252701.35500533952,True
34,06/30/2021,Araçatuba,2430.474401007912,32104.11185730953,1066.0721070300344,False,0.0807654162768347,0.0741689624814601,0.0023957354480528,0.9245900282391869,252665.77174174605,True
35,07/01/2021,Araçatuba,2448.1467388604565,32257.66038194671,1070.4462943500912,False,0.0803215398327557,0.0741689624814601,0.0023957354480528,0.9189351826739577,252635.52363670955,True
36,07/02/2021,Araçatuba,2464.8836905978333,32409.063534531284,1075.009494295026,False,0.0798758673167835,0.0741689624814601,0.0023957354480528,0.9132779103856521,252609.81435866305,True
37,07/03/2021,Araçatuba,2480.6493340024917,32557.520665219043,1079.5021198586217,False,0.0794284399591659,0.0741689624814601,0.0023957354480528,0.9076216396309771,252587.9294145648,True
38,07/04/2021,Araçatuba,2495.407746856879,32702.67833224552,1083.9165682073494,False,0.0789792997252971,0.0741689624814601,0.0023957354480528,0.9019677146946252,252569.5645005607,True
39,07/05/2021,Araçatuba,2509.1230069434428,32844.536535610714,1088.5548085651951,False,0.07852848930247,0.0741689624814601,0.0023957354480528,0.896315299557222,252554.1973914076,True
40,07/06/2021,Araçatuba,2522.8165222129087,32983.09527222137,1093.6330978386595,False,0.0780760520860074,0.0741689624814601,0.0023957354480528,0.8906605754510016,252541.2598663857,True
41,07/07/2021,Araçatuba,2535.6468538501213,33118.050464970984,1098.7370372904993,False,0.0776220321647779,0.0741689624814601,0.0023957354480528,0.8850084003652824,252530.1952105748,True
42,07/08/2021,Araçatuba,2547.492709420531,33249.101894521315,1103.8650008412935,False,0.077220176550899,0.0741689624814601,0.0023957354480528,0.8799721897192031,252520.8140938688,True
43,07/09/2021,Araçatuba,2558.322690653708,33376.249560872384,1109.0153624116217,False,0.0768224194543406,0.0741689624814601,0.0023957354480528,0.875003286846262,252512.9334795733,True
