,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
16,06/12/2021,Campinas,17014.225672561926,277081.577321808,9073.164370193394,True,0.1270417641235067,0.0940288423831106,0.0028713521847456,1.1916701872958957,3026085.834458538,True
17,06/13/2021,Campinas,17469.879080375595,278625.3434915007,9113.775025314017,True,0.1281395302508221,0.0940288423831106,0.0028713521847456,1.2011741710609831,3024514.990303901,True
18,06/14/2021,Campinas,17922.680643313604,280207.8545149656,9155.444921441223,True,0.1290533490085878,0.0940288423831106,0.0028713521847456,1.2089336508714303,3023091.8993418817,True
19,06/15/2021,Campinas,18373.905333312203,281866.5434417867,9198.171700872195,True,0.1298119429526577,0.0940288423831106,0.0028713521847456,1.2151996955863107,3021625.993789275,True
20,06/16/2021,Campinas,19111.04880400047,283560.8982319188,9241.955363606929,True,0.1304402349050103,0.0940288423831106,0.0028713521847456,1.2201175494443897,3020117.241106648,True
21,06/17/2021,Campinas,19754.87187955744,285292.75050799426,9286.795909645423,True,0.1309596177075321,0.0940288423831106,0.0028713521847456,1.224027239917702,3018565.6412940007,True
22,06/18/2021,Campinas,20324.824687405915,287063.9018267446,9332.67451744147,True,0.1313882951730346,0.0940288423831106,0.0028713521847456,1.2270934603747334,3016971.1943513337,True
23,06/19/2021,Campinas,20811.21480681393,288875.4934324339,9379.550520348035,True,0.1317416491326195,0.0940288423831106,0.0028713521847456,1.2294649121717072,3015333.9002786456,True
24,06/20/2021,Campinas,21204.427354084302,290728.7750421092,9427.422528891466,True,0.1320326032443306,0.0940288423831106,0.0028713521847456,1.2312683442155323,3013692.1980723697,True
25,06/21/2021,Campinas,21616.845240375194,292625.1579813629,9478.368951924072,True,0.1322719658498464,0.0940288423831106,0.0028713521847456,1.2325589856084087,3011944.462165292,True
26,06/22/2021,Campinas,21856.10205493273,294565.9046567143,9539.214292018816,True,0.1324687423432349,0.0940288423831106,0.0028713521847456,1.233492206729889,3010152.06980147,True
27,06/23/2021,Campinas,22349.70987663541,296551.9324556694,9601.21858820655,True,0.132630413016298,0.0940288423831106,0.0028713521847456,1.2339832484462752,3008313.835850405,True
28,06/24/2021,Campinas,23027.4354452832,298584.45143805124,9664.325982592787,True,0.1327631758661617,0.0940288423831106,0.0028713521847456,1.2341159138059952,3006428.575181598,True
29,06/25/2021,Campinas,23724.00316196953,300664.6920972652,9728.48061728304,True,0.1328721559664384,0.0940288423831106,0.0028713521847456,1.23400083867178,3004537.1257205,True
30,06/26/2021,Campinas,24439.81865995784,302793.8849267167,9793.609168104756,False,0.1329615841570839,0.0940288423831106,0.0028713521847456,1.2337295533332422,3003899.4847421576,True
31,06/27/2021,Campinas,25175.287572511585,304973.2604198112,9859.555045195384,False,0.1330349483276103,0.0940288423831106,0.0028713521847456,1.233286634806837,3003341.7299513854,True
32,06/28/2021,Campinas,25942.281752005347,307203.8702091472,9926.219642849286,False,0.1330951206871104,0.0940288423831106,0.0028713521847456,1.2326965916723969,3002912.8485697946,True
33,06/29/2021,Campinas,26748.025418850284,309486.5091883963,9993.515494290528,False,0.1331444642938446,0.0940288423831106,0.0028713521847456,1.2319778756517452,3002587.398788035,True
34,06/30/2021,Campinas,27577.07544903579,311822.23506612674,10066.213993172312,False,0.1331849218651054,0.0940288423831106,0.0028713521847456,1.2311512923589178,3002336.9632039624,True
35,07/01/2021,Campinas,28429.943125229154,314212.1132727552,10141.118537990074,False,0.1332180895749236,0.0940288423831106,0.0028713521847456,1.230231597161882,3002137.605602914,True
36,07/02/2021,Campinas,29307.132739575376,316657.20923869824,10218.115517564098,False,0.1332452782168722,0.0940288423831106,0.0028713521847456,1.229230460870346,3001982.765381222,True
37,07/03/2021,Campinas,30208.85365859191,319158.5883943726,10297.262341173791,False,0.1332675637878962,0.0940288423831106,0.0028713521847456,1.228157269528793,3001863.0416224245,True
38,07/04/2021,Campinas,31135.515194312997,321717.24572291365,10378.616418098556,False,0.1332858292511062,0.0940288423831106,0.0028713521847456,1.2270195198522311,3001768.453931684,True
39,07/05/2021,Campinas,32105.686512363187,324334.1203083017,10462.235157617804,False,0.1333007989676588,0.0940288423831106,0.0028713521847456,1.2258169162154098,3001695.511600014,True
40,07/06/2021,Campinas,33175.91343555103,327010.2261608512,10548.17596901094,False,0.1333130670523111,0.0940288423831106,0.0028713521847456,1.2245340512895808,3001637.7442448484,True
41,07/07/2021,Campinas,34288.77598203987,329746.5777507536,10636.496261557368,False,0.1333231207033351,0.0940288423831106,0.0028713521847456,1.2231961125005335,3001591.384501787,True
42,07/08/2021,Campinas,35445.59669856673,332544.1895482003,10727.253444536496,False,0.1333313593830143,0.0940288423831106,0.0028713521847456,1.221806145014286,3001554.664370835,True
43,07/09/2021,Campinas,36647.924161084295,335404.0760127558,10820.505389008074,False,0.1333381105770038,0.0940288423831106,0.0028713521847456,1.2203663808646572,3001524.30280479,True
