,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
19,09/07/2021,Presidente Prudente,624.1018405860888,52137.09132887508,1488.1258997182938,True,0.34085377064922684,0.3530971644147799,0.0027527422125338194,0.8300457519990703,352308.38720889826,True
20,09/08/2021,Presidente Prudente,599.2249621061674,52349.30852726945,1489.0709170284579,True,0.3522990795782477,0.3530971644147799,0.0027527422125338194,0.8575200217665782,352307.87841104576,True
21,09/09/2021,Presidente Prudente,574.6759752948429,52551.138395925715,1489.9630015589057,True,0.3569728547381041,0.3530971644147799,0.0027527422125338194,0.8685156997963996,352307.39303777565,True
22,09/10/2021,Presidente Prudente,556.4453366440854,52743.800801165016,1490.8348291726336,True,0.35882887062671504,0.3530971644147799,0.0027527422125338194,0.8726552931307371,352306.92844740173,True
23,09/11/2021,Presidente Prudente,537.7442659233111,52927.981535448576,1491.6663263922458,True,0.3595577227059107,0.3530971644147799,0.0027527422125338194,0.8740705955068861,352306.4819982382,True
24,09/12/2021,Presidente Prudente,511.1919050563851,53104.220843117975,1492.4581235101098,True,0.3598426825219565,0.3530971644147799,0.0027527422125338194,0.8744400824861647,352306.05104859936,True
25,09/13/2021,Presidente Prudente,483.3196816247709,53272.827788438575,1493.2108508185943,True,0.3599539014556054,0.3530971644147799,0.0027527422125338194,0.8744065457736999,352305.63469632977,True
26,09/14/2021,Presidente Prudente,458.4776317953248,53434.120238393916,1493.953742382446,True,0.35999728063168523,0.3530971644147799,0.0027527422125338194,0.8742175050665864,352305.23578329635,True
27,09/15/2021,Presidente Prudente,431.0362623171094,53588.41198187984,1494.9101413716955,True,0.36001419554396885,0.3530971644147799,0.0027527422125338194,0.8739844679253491,352304.85373701,True
28,09/16/2021,Presidente Prudente,412.9900231454933,53736.00261252635,1495.8250025741418,True,0.3600207905272356,0.3530971644147799,0.0027527422125338194,0.8737208555506727,352304.48776819656,True
29,09/17/2021,Presidente Prudente,395.69773133653746,53877.53943797968,1496.7023384169222,True,0.3600233617534903,0.3530971644147799,0.0027527422125338194,0.8734590786308538,352304.1370875818,True
30,09/18/2021,Presidente Prudente,379.12096944145964,54013.134575890996,1497.5428438770048,False,0.36002436419749995,0.3530971644147799,0.0027527422125338194,0.8732049201692768,352303.80090589117,True
31,09/19/2021,Presidente Prudente,363.22173336766014,54142.78802626026,1498.4149806384492,False,0.360024755017984,0.3530971644147799,0.0027527422125338194,0.8729606191480024,352303.47844263783,True
32,09/20/2021,Presidente Prudente,347.9854401799373,54266.4997890875,1499.2321073214332,False,0.3600249073858845,0.3530971644147799,0.0027527422125338194,0.872727278729026,352303.1694152277,True
33,09/21/2021,Presidente Prudente,333.3948562962634,54384.4318229748,1499.9711343668546,False,0.3600249667890034,0.3530971644147799,0.0027527422125338194,0.8725049737081013,352302.8734847185,True
34,09/22/2021,Presidente Prudente,319.4217908663032,54497.423349829216,1500.6325415802967,False,0.3600249899482728,0.3530971644147799,0.0027527422125338194,0.8722920920669177,352302.590079236,True
35,09/23/2021,Presidente Prudente,306.03805303972155,54605.59425682627,1501.222428221162,False,0.3600249989772884,0.3530971644147799,0.0027527422125338194,0.8720884647747335,352302.31862690515,True
36,09/24/2021,Presidente Prudente,293.21545196618337,54708.944543965925,1501.85591945151,False,0.3600250024973959,0.3530971644147799,0.0027527422125338194,0.8718939142322081,352302.05855585163,True
37,09/25/2021,Presidente Prudente,280.92579679535356,54807.47421124825,1502.4666693987913,False,0.36002500386976666,0.3530971644147799,0.0027527422125338194,0.8717086378672652,352301.8092942008,True
38,09/26/2021,Presidente Prudente,269.1445678144504,54899.09155527791,1503.034572341931,False,0.36002500440480745,0.3530971644147799,0.0027527422125338194,0.8715371795234143,352301.5703445832,True
39,09/27/2021,Presidente Prudente,257.8622964115507,54990.38642137453,1503.6004763604205,False,0.3600250046134018,0.3530971644147799,0.0027527422125338194,0.8713654193869317,352301.3415150892,True
40,09/28/2021,Presidente Prudente,247.05873867081445,55077.18535951123,1504.1385117395432,False,0.36002500469472565,0.3530971644147799,0.0027527422125338194,0.8712023432756043,352301.1223951261,True
41,09/29/2021,Presidente Prudente,236.7119354498012,55159.68076626829,1504.649871076457,False,0.360025004726431,0.3530971644147799,0.0027527422125338194,0.8710475762006604,352300.91253929096,True
42,09/30/2021,Presidente Prudente,226.79992760607053,55238.06503822592,1505.13574696832,False,0.36002500473879195,0.3530971644147799,0.0027527422125338194,0.8709007440682331,352300.7115021806,True
43,10/01/2021,Presidente Prudente,217.300755997182,55312.62381121161,1505.5979099688293,False,0.36002500474361104,0.3530971644147799,0.0027527422125338194,0.8707612741070194,352300.51883839216,True
