,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
14,06/10/2021,Presidente Prudente,3527.5137717255243,37423.16964568944,1199.1518084231814,True,0.0843100839462779,0.051579835056317,0.0017034574294336,1.41763956080406,362890.742031305,True
15,06/11/2021,Presidente Prudente,3764.399925410859,37677.59763070154,1207.3367409898449,True,0.0839785913037164,0.051579835056317,0.0015775458682896,1.4134985557105046,362480.0,True
16,06/12/2021,Presidente Prudente,3801.184039798842,37914.16943366236,1215.809631443619,True,0.0832696576883288,0.051579835056317,0.0015775458682896,1.4004574253297672,362152.08520222426,True
17,06/13/2021,Presidente Prudente,3836.99904404298,38118.0,1224.5598022784682,True,0.0824406410346873,0.051579835056317,0.0015775458682896,1.3855295457341936,361819.8994878377,True
18,06/14/2021,Presidente Prudente,3871.844938143272,38336.0,1233.5233655972838,True,0.0785409976593666,0.051579835056317,0.0015775458682896,1.3190037194448494,361476.9262280736,True
19,06/15/2021,Presidente Prudente,3907.737853741234,38573.66147015036,1242.6471104700624,True,0.0744510563327394,0.051579835056317,0.0015775458682896,1.2493243588264809,361151.8304693783,True
20,06/16/2021,Presidente Prudente,3939.649993722116,38804.29609796574,1251.8770551361529,True,0.0658630570970108,0.051579835056317,0.0015775458682896,1.10437129772656,360848.1209330324,True
21,06/17/2021,Presidente Prudente,3970.5421207029976,39036.2198540427,1260.8139847889397,True,0.0551886506394781,0.051579835056317,0.0015775458682896,0.9246870964536835,360568.6522479469,True
22,06/18/2021,Presidente Prudente,4000.376027463749,39267.33529904759,1269.199702217617,True,0.0457970099555686,0.051579835056317,0.0015775458682896,0.7667605848325951,360315.6190072884,True
23,06/19/2021,Presidente Prudente,4029.11350678424,39495.61312507465,1277.5212569728762,True,0.0376951013077823,0.051579835056317,0.0015775458682896,0.6306390771603756,359999.6475520661,True
24,06/20/2021,Presidente Prudente,4056.71635144434,39719.35551129318,1285.420782025005,True,0.0308236917341675,0.051579835056317,0.0015775458682896,0.5153062084315361,359722.67881444976,True
25,06/21/2021,Presidente Prudente,4065.8605494725016,39937.47762580688,1293.3135063707894,True,0.0250794743610646,0.051579835056317,0.0015775458682896,0.41900237724625927,359497.4027959701,True
26,06/22/2021,Presidente Prudente,4023.802632556663,40148.77680502052,1299.870105214413,True,0.0203352486300306,0.051579835056317,0.0015775458682896,0.33957470780632426,359323.21222705225,True
27,06/23/2021,Presidente Prudente,3876.3959748396874,40352.99106223273,1306.1260890426463,True,0.016455900356218,0.051579835056317,0.0015775458682896,0.2747400112652161,359191.3445893909,True
28,06/24/2021,Presidente Prudente,3721.777387888493,40549.44521328445,1312.211523882457,True,0.0133096064029174,0.051579835056317,0.0015775458682896,0.22217157895936748,359003.7553332117,True
29,06/25/2021,Presidente Prudente,3565.369315214225,40737.47545223415,1318.1204209556809,True,0.0107747342310576,0.051579835056317,0.0015775458682896,0.1798247992343873,358710.81247576186,True
30,06/26/2021,Presidente Prudente,3377.555999137358,40917.400886621945,1323.826934908381,False,0.0087433691595687,0.051579835056317,0.0015775458682896,0.14590978843755828,358420.0515273327,True
31,06/27/2021,Presidente Prudente,3175.2395752893262,41089.30536039194,1329.3280913443357,False,0.0071224705591171,0.051579835056317,0.0015775458682896,0.11885668050929592,358131.73304066627,True
32,06/28/2021,Presidente Prudente,2976.050961863624,41253.11331402816,1334.6266993764752,False,0.0058335217274131,0.051579835056317,0.0015775458682896,0.09734574951800432,357846.1175685048,True
33,06/29/2021,Presidente Prudente,2785.5242857416165,41409.128474995065,1339.692041077287,False,0.0048113313317495,0.051579835056317,0.0015775458682896,0.08028684452430901,357563.4656635903,True
34,06/30/2021,Presidente Prudente,2603.4983145181245,41557.67640441405,1344.1806892922775,False,0.0040024423534311,0.051579835056317,0.0015775458682896,0.06678779202619145,357283.9453969919,True
35,07/01/2021,Presidente Prudente,2431.2205818218285,41700.46326762303,1348.255844803851,False,0.0033533423210765,0.051579835056317,0.0015775458682896,0.05595505308511487,357007.42191476235,True
36,07/02/2021,Presidente Prudente,2268.615603043296,41833.74534264523,1352.0601818629784,False,0.0026719436283419,0.051579835056317,0.0015775458682896,0.04458396209808252,356734.0309291274,True
37,07/03/2021,Presidente Prudente,2115.8454368859047,41960.98124811688,1355.6153454673188,False,0.0021863380408766,0.051579835056317,0.0015775458682896,0.036480026296529695,356463.2137758088,True
38,07/04/2021,Presidente Prudente,1972.6986864548203,42082.17098403797,1358.9199831638407,False,0.0018410154187197,0.051579835056317,0.0015775458682896,0.03071678583192538,356175.48528160463,True
39,07/05/2021,Presidente Prudente,1838.556766981796,42197.50970652706,1362.0123292004655,False,0.0015958286689207,0.051579835056317,0.0015775458682896,0.026624538090943117,355889.03777571605,True
40,07/06/2021,Presidente Prudente,1712.5672699580805,42307.37467010268,1364.9129151686736,False,0.001421931073573,0.051579835056317,0.0015775458682896,0.023721891067514666,355604.0127242642,True
41,07/07/2021,Presidente Prudente,1594.6795017291006,42411.77541123834,1367.622962104383,False,0.0012986907195793,0.051579835056317,0.0015775458682896,0.021664514549524255,355320.507325016,True
42,07/08/2021,Presidente Prudente,1484.8934622948575,42510.71192993403,1370.1424700075938,False,0.0012113989525706,0.051579835056317,0.0015775458682896,0.020206932886539304,355038.5463930738,True
43,07/09/2021,Presidente Prudente,1383.2018826437647,42604.28993580011,1372.4716233322324,False,0.0011495938509277,0.051579835056317,0.0015775458682896,0.019174543556614975,354758.21033974126,True
