,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
19,06/15/2021,Piracicaba,9135.0,111825.0,2715.0,True,0.08938614644169961,0.0641013153460362,0.0019125873559673733,1.1947018997762282,927240.6624110918,True
20,06/16/2021,Piracicaba,9245.0,112409.0,2733.0,True,0.08811034812591344,0.0641950169776823,0.001913134667692525,1.175068322006793,926528.8027629585,True
21,06/17/2021,Piracicaba,9343.0,113006.0,2751.0,True,0.08615670673177257,0.0641950169776823,0.001913134667692525,1.1481297741279706,925815.8414293241,True
22,06/18/2021,Piracicaba,9426.0,113607.0,2769.0,True,0.08415211663326493,0.0641950169776823,0.001913134667692525,1.120566034223755,925113.7704361965,True
23,06/19/2021,Piracicaba,9492.0,114214.0,2787.0,True,0.08210395468607344,0.0641950169776823,0.001913134667692525,1.0924760247717222,924422.7584927683,True
24,06/20/2021,Piracicaba,9541.0,114825.0,2805.0,True,0.08002074166116879,0.0641950169776823,0.001913134667692525,1.063975321116594,923744.481859661,True
25,06/21/2021,Piracicaba,9573.0,115438.0,2823.0,True,0.07791196316513074,0.0641950169776823,0.001913134667692525,1.0351922744775097,923081.0512394755,True
26,06/22/2021,Piracicaba,9587.0,116053.0,2842.0,True,0.07578782305575829,0.0641950169776823,0.001913134667692525,1.0062636719237927,922434.1285830317,True
27,06/23/2021,Piracicaba,9583.0,116668.0,2860.0,True,0.07365894330762116,0.0641950169776823,0.001913134667692525,0.9773309387104666,921805.0602864975,True
28,06/24/2021,Piracicaba,9560.0,117282.0,2878.0,True,0.07153603148912394,0.0641950169776823,0.001913134667692525,0.9485356384431808,921194.7533007042,True
29,06/25/2021,Piracicaba,9520.0,117894.0,2896.0,True,0.06942954165089048,0.0641950169776823,0.001913134667692525,0.9200149740972784,920603.5901678285,True
30,06/26/2021,Piracicaba,9463.0,118502.0,2914.0,False,0.06734935546815571,0.0641950169776823,0.001913134667692525,0.8918980648622589,920031.8234568808,True
31,06/27/2021,Piracicaba,9388.0,119107.0,2933.0,False,0.06530450766986738,0.0641950169776823,0.001913134667692525,0.864302625123817,919479.8284950142,True
32,06/28/2021,Piracicaba,9297.0,119707.0,2950.0,False,0.06330297372431606,0.0641950169776823,0.001913134667692525,0.8373316455306276,918947.5646403767,True
33,06/29/2021,Piracicaba,9191.0,120301.0,2968.0,False,0.061351529711370416,0.0641950169776823,0.001913134667692525,0.8110719961655023,918434.9092545875,True
34,06/30/2021,Piracicaba,9070.0,120888.0,2986.0,False,0.05945568586891223,0.0641950169776823,0.001913134667692525,0.7855935828972131,917941.5951793216,True
35,07/01/2021,Piracicaba,8936.0,121468.0,3003.0,False,0.05761968790164842,0.0641950169776823,0.001913134667692525,0.7609488557371183,917466.6315944972,True
36,07/02/2021,Piracicaba,8790.0,122040.0,3020.0,False,0.0558465747766503,0.0641950169776823,0.001913134667692525,0.7371755312657605,917010.2739783055,True
37,07/03/2021,Piracicaba,8632.0,122603.0,3037.0,False,0.05413827880391462,0.0641950169776823,0.001913134667692525,0.7142955853265212,916571.5597176817,True
38,07/04/2021,Piracicaba,8466.0,123156.0,3053.0,False,0.05249575317457612,0.0641950169776823,0.001913134667692525,0.6923172753825918,916148.4893609588,True
39,07/05/2021,Piracicaba,8290.0,123700.0,3069.0,False,0.05091911330090952,0.0641950169776823,0.001913134667692525,0.6712408090030898,915742.1657691106,True
40,07/06/2021,Piracicaba,8105.0,124234.0,3085.0,False,0.04940778061216552,0.0641950169776823,0.001913134667692525,0.6510558787321139,915352.147983345,True
41,07/07/2021,Piracicaba,7915.0,124757.0,3101.0,False,0.04796062027180642,0.0641950169776823,0.001913134667692525,0.6317434851829965,914976.1140972504,True
42,07/08/2021,Piracicaba,7719.0,125270.0,3116.0,False,0.04657606709050091,0.0641950169776823,0.001913134667692525,0.6132809441993746,914614.0183874755,True
43,07/09/2021,Piracicaba,7519.0,125771.0,3131.0,False,0.04525223638491492,0.0641950169776823,0.001913134667692525,0.5956408195838618,914264.943433356,True
