,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
23,09/11/2021,Piracicaba,1581.8987832409168,151133.17050609522,3496.4665787391896,True,0.19623976501104892,0.1780697625679561,0.0015748971837383312,0.9305617598683112,898333.9822628197,True
24,09/12/2021,Piracicaba,1564.5026284574105,151390.90796435694,3498.82047926274,True,0.1971552597603493,0.1780697625679561,0.0015748971837383312,0.9346749001607735,898249.810617374,True
25,09/13/2021,Piracicaba,1553.9100543813379,151645.0443817339,3501.1484920439625,True,0.1979851978394256,0.1780697625679561,0.0015748971837383312,0.9383777275678707,898166.0973748069,True
26,09/14/2021,Piracicaba,1545.208267366275,151895.69543233936,3503.496365120689,True,0.19873692115021346,0.1780697625679561,0.0015748971837383312,0.9417095426688378,898082.842535118,True
27,09/15/2021,Piracicaba,1537.5042505616925,152143.07912727832,3505.820606352353,True,0.19941726490165476,0.1780697625679561,0.0015748971837383312,0.944703658246039,898000.0460983072,True
28,09/16/2021,Piracicaba,1537.0655164741738,152387.41347765602,3508.1212723763274,True,0.20003256827565105,0.1780697625679561,0.0015748971837383312,0.9473845425943849,897917.7080643745,True
29,09/17/2021,Piracicaba,1538.840793573243,152628.9164945774,3510.3999446799107,True,0.20058869054126507,0.1780697625679561,0.0015748971837383312,0.9497844864457622,897835.8284333205,True
30,09/18/2021,Piracicaba,1541.9635990688416,152867.80618914767,3512.658204792358,False,0.2010910311359184,0.1780697625679561,0.0015748971837383312,0.9519298456909794,897754.4072051442,True
31,09/19/2021,Piracicaba,1549.6953492255832,153104.14930585402,3514.8976332048405,False,0.2015445524817092,0.1780697625679561,0.0015748971837383312,0.9538412935172115,897673.4443798462,True
32,09/20/2021,Piracicaba,1562.6475183461248,153337.91596067187,3517.118756257723,False,0.20195380452839826,0.1780697625679561,0.0015748971837383312,0.9555399932756337,897592.9399574267,True
33,09/21/2021,Piracicaba,1579.0750422600045,153574.05055656403,3519.3217511031926,False,0.2023229502108837,0.1780697625679561,0.0015748971837383312,0.9570428838749099,897512.8939378852,True
34,09/22/2021,Piracicaba,1599.2528950182534,153828.41648911184,3521.5074992005584,False,0.2026557911784956,0.1780697625679561,0.0015748971837383312,0.9583534254442868,897433.306321222,True
35,09/23/2021,Piracicaba,1623.355955838177,154080.87791493628,3523.6768820091233,False,0.20295579329766728,0.1780697625679561,0.0015748971837383312,0.959506201287393,897354.177107437,True
36,09/24/2021,Piracicaba,1651.5610709926882,154331.53710349323,3525.9504295975994,False,0.2032261115505604,0.1780697625679561,0.0015748971837383312,0.9605158842636402,897275.5062965301,True
37,09/25/2021,Piracicaba,1684.072194114349,154580.42335260965,3528.2742493266724,False,0.20346961405246528,0.1780697625679561,0.0015748971837383312,0.9613959759900463,897197.2938885017,True
38,09/26/2021,Piracicaba,1721.1203861953709,154827.5516707169,3530.594330603601,False,0.20368890499277706,0.1780697625679561,0.0015748971837383312,0.9621587058710452,897119.5398833513,True
39,09/27/2021,Piracicaba,1762.963815587612,155072.97929301567,3532.9112932281005,False,0.2038863463705302,0.1780697625679561,0.0015748971837383312,0.9628150340810991,897042.2442810794,True
40,09/28/2021,Piracicaba,1809.8877580025805,155316.76345470635,3535.2259267291065,False,0.2040640784481847,0.1780697625679561,0.0015748971837383312,0.9633748375331587,896965.4070816853,True
41,09/29/2021,Piracicaba,1862.204596511431,155558.96106768574,3537.539020635551,False,0.20422403888870885,0.1780697625679561,0.0015748971837383312,0.9638470021336524,896889.0282851695,True
42,09/30/2021,Piracicaba,1920.276633003588,155799.59259772705,3539.851364476369,False,0.2043679805729052,0.1780697625679561,0.0015748971837383312,0.964239520356207,896813.107891532,True
43,10/01/2021,Piracicaba,1984.6652547164435,156038.66802974275,3542.163747780493,False,0.20449748811802296,0.1780697625679561,0.0015748971837383312,0.9645594108184415,896737.6459007728,True
