,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
15,06/11/2021,Grande SP Sudoeste,1235.4770508757615,41234.137197129625,2072.0,True,0.0019443708207367,0.0204486226718519,0.0058183034402545,0.07084882426723522,994017.2886548332,True
16,06/12/2021,Grande SP Sudoeste,1244.9697126431874,41291.6711403165,2072.0,True,0.0055393179284906,0.0204486226718519,0.0058183034402545,0.2018252716060102,993683.188372182,True
17,06/13/2021,Grande SP Sudoeste,1242.3601542289607,41348.85248644596,2076.0,True,0.0194619168471462,0.0204486226718519,0.0058183034402545,0.709045235705562,993341.602291272,True
18,06/14/2021,Grande SP Sudoeste,1215.0,41406.74234919752,2082.0,True,0.0480496980210252,0.0204486226718519,0.0058183034402545,1.7504799171159877,992992.4034655092,True
19,06/15/2021,Grande SP Sudoeste,1243.0000000000002,41465.73259426569,2097.733401504506,True,0.0688692276271985,0.0204486226718519,0.0058183034402545,2.5086608429705826,992635.5000939912,True
20,06/16/2021,Grande SP Sudoeste,1289.0,41526.5847785013,2113.9216804398798,True,0.0753903840813106,0.0204486226718519,0.0058183034402545,2.745833988987393,992270.705623123,True
21,06/17/2021,Grande SP Sudoeste,1381.6595566467058,41589.589325992594,2130.930508832288,True,0.0768338548110466,0.0204486226718519,0.0058183034402545,2.7978958782148564,991897.7504645196,True
22,06/18/2021,Grande SP Sudoeste,1452.11794456068,41655.16468827141,2148.7607481384966,True,0.0771264855671118,0.0204486226718519,0.0058183034402545,2.8080881466975076,991515.875372456,True
23,06/19/2021,Grande SP Sudoeste,1509.8462917848256,41723.49610224136,2160.3287728482114,True,0.0771847250854914,0.0204486226718519,0.0058183034402545,2.8097870793985207,991125.0328722151,True
24,06/20/2021,Grande SP Sudoeste,1569.928812928826,41794.81373461417,2169.3961200336244,True,0.0771962731396695,0.0204486226718519,0.0058183034402545,2.809776879283925,990725.222963798,True
25,06/21/2021,Grande SP Sudoeste,1633.368722064416,41869.35702630776,2178.873578603702,True,0.0771985612703709,0.0204486226718519,0.0058183034402545,2.809409259605574,990316.4456472036,True
26,06/22/2021,Grande SP Sudoeste,1669.950067837916,41947.27594447219,2188.780215431119,True,0.0771990145744881,0.0204486226718519,0.0058183034402545,2.8090360224186597,989898.7009224324,True
27,06/23/2021,Grande SP Sudoeste,1706.1081862933836,42028.600160894646,2199.119802996637,True,0.0771991043764926,0.0204486226718519,0.0058183034402545,2.808638942182095,989471.9887894844,True
28,06/24/2021,Grande SP Sudoeste,1742.8551591913033,42113.66514822963,2209.934993403647,True,0.0771991221666577,0.0204486226718519,0.0058183034402545,2.808224840630263,989036.3092483596,True
29,06/25/2021,Grande SP Sudoeste,1780.190986531675,42202.56516618307,2221.237770862097,True,0.0770160361264957,0.0204486226718519,0.0058183034402545,2.801136395631903,988591.6622990582,True
30,06/26/2021,Grande SP Sudoeste,1818.1156683144984,42295.38884113754,2233.0394033593484,False,0.0699213940115575,0.0204486226718519,0.0058183034402545,2.5426958913443247,988138.0479415796,True
31,06/27/2021,Grande SP Sudoeste,1856.629204539773,42392.506473893045,2245.3869710606486,False,0.0631326215056503,0.0204486226718519,0.0058183034402545,2.2954450791263596,987675.4661759244,True
32,06/28/2021,Grande SP Sudoeste,1895.7315952075005,42493.958951402215,2258.285672346569,False,0.0567086163723125,0.0204486226718519,0.0058183034402545,2.061523743678568,987203.917002092,True
33,06/29/2021,Grande SP Sudoeste,1888.2752986012256,42600.0373678461,2271.772517026823,False,0.0506936475376138,0.0204486226718519,0.0058183034402545,1.8426216727003462,986723.4004200832,True
34,06/30/2021,Grande SP Sudoeste,1857.7023696776744,42711.28050601704,2285.9160061224507,False,0.0451171129723618,0.0204486226718519,0.0058183034402545,1.6397374767947577,986233.8956301744,True
35,07/01/2021,Grande SP Sudoeste,1818.4611489373244,42827.70029943726,2300.7176568653827,False,0.0399942743967463,0.0204486226718519,0.0058183034402545,1.4533900367520904,985734.4229464458,True
36,07/02/2021,Grande SP Sudoeste,1771.72698587171,42949.296748106746,2316.17746925562,False,0.0353277340200816,0.0204486226718519,0.0058183034402545,1.2836656413191792,985224.445983292,True
37,07/03/2021,Grande SP Sudoeste,1718.7022530316551,43076.06985202551,2332.295443293163,False,0.0311093861571331,0.0204486226718519,0.0058183034402545,1.130262427164328,984703.964740713,True
38,07/04/2021,Grande SP Sudoeste,1660.7884040043266,43208.26984221944,2349.103393432764,False,0.0273225880919949,0.0204486226718519,0.0058183034402545,0.9925688074213783,984172.979218709,True
39,07/05/2021,Grande SP Sudoeste,1599.3015944590677,43312.163628190494,2366.7251975447884,False,0.0239443360739963,0.0204486226718519,0.0058183034402545,0.8697718607919932,983631.4894172796,True
40,07/06/2021,Grande SP Sudoeste,1535.5140488999373,43377.21170117791,2385.1733069110173,False,0.0209472885369615,0.0204486226718519,0.0058183034402545,0.7608707313303195,983079.4953364256,True
41,07/07/2021,Grande SP Sudoeste,1470.117871652537,43445.19871183658,2404.4477215314514,False,0.0183015366325435,0.0204486226718519,0.0058183034402545,0.6647372020275354,982516.996976146,True
42,07/08/2021,Grande SP Sudoeste,1403.8981193365107,43516.23455429534,2424.5484414060898,False,0.0159760732385406,0.0204486226718519,0.0058183034402545,0.580243540055296,981943.9943364412,True
43,07/09/2021,Grande SP Sudoeste,1337.8146592655744,43590.48175417925,2445.4857438701665,False,0.0139399513241408,0.0204486226718519,0.0058183034402545,0.5062643720866897,981360.4874173116,True
