,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
25,09/13/2021,Franca,941.0,41077.0,969.0,True,0.05742845304887588,0.06719479729374232,0.001287016655303444,0.7365264134246042,310198.743128067,True
26,09/14/2021,Franca,918.0,41145.0,970.0,True,0.05634714308277525,0.06719479729374232,0.001287016655303444,0.7225506356470216,310152.25096048147,True
27,09/15/2021,Franca,895.0,41212.0,971.0,True,0.05525453868172227,0.06719479729374232,0.001287016655303444,0.7084387398885118,310107.7072729979,True
28,09/16/2021,Franca,871.0,41277.0,972.0,True,0.05416986809904016,0.06719479729374232,0.001287016655303444,0.6944370583835495,310065.1200425748,True
29,09/17/2021,Franca,847.0,41340.0,974.0,True,0.053105917916576914,0.06719479729374232,0.001287016655303444,0.6807090430056838,310024.4153834245,True
30,09/18/2021,Franca,823.0,41402.0,975.0,False,0.05207094831295277,0.06719479729374232,0.001287016655303444,0.6673595352759772,309985.2815703727,True
31,09/19/2021,Franca,799.0,41461.0,976.0,False,0.051070121949855954,0.06719479729374232,0.001287016655303444,0.6544544561891933,309947.76237035013,True
32,09/20/2021,Franca,775.0,41520.0,977.0,False,0.05010649626945782,0.06719479729374232,0.001287016655303444,0.6420327372518818,309911.9040691062,True
33,09/21/2021,Franca,750.0,41576.0,978.0,False,0.04918169109792602,0.06719479729374232,0.001287016655303444,0.6301144269648031,309877.53903339396,True
34,09/22/2021,Franca,727.0,41631.0,979.0,False,0.04829633385131097,0.06719479729374232,0.001287016655303444,0.618707114777123,309844.60634393536,True
35,09/23/2021,Franca,703.0,41684.0,980.0,False,0.04745035837925217,0.06719479729374232,0.001287016655303444,0.6078094387238893,309813.0102026144,True
36,09/24/2021,Franca,679.0,41736.0,981.0,False,0.04664320910935513,0.06719479729374232,0.001287016655303444,0.597413939947325,309782.72978183033,True
37,09/25/2021,Franca,656.0,41786.0,982.0,False,0.045873983992605005,0.06719479729374232,0.001287016655303444,0.5875084496255462,309753.594874119,True
38,09/26/2021,Franca,633.0,41835.0,983.0,False,0.04514153742828079,0.06719479729374232,0.001287016655303444,0.5780778121360826,309725.4765877085,True
39,09/27/2021,Franca,611.0,41882.0,984.0,False,0.04444455639879177,0.06719479729374232,0.001287016655303444,0.5691050225068863,309698.3985429181,True
40,09/28/2021,Franca,589.0,41928.0,984.0,False,0.04378161807360343,0.06719479729374232,0.001287016655303444,0.5605715288525963,309672.29777467577,True
41,09/29/2021,Franca,568.0,41972.0,985.0,False,0.043151234094079165,0.06719479729374232,0.001287016655303444,0.5524579809087631,309647.12482740567,True
42,09/30/2021,Franca,547.0,42014.0,986.0,False,0.04255188490690247,0.06719479729374232,0.001287016655303444,0.5447445978987806,309622.8016516309,True
43,10/01/2021,Franca,526.0,42056.0,987.0,False,0.041982046404109664,0.06719479729374232,0.001287016655303444,0.5374116247828351,309599.2837361742,True
