,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
15,06/11/2021,Franca,3389.448796449885,28989.72524735128,761.9999999999999,True,0.0960545523608119,0.0783551550570146,0.0024539593461359,1.0772587277656909,320478.00000000006,True
16,06/12/2021,Franca,3387.391284210133,29202.048496556585,767.0202391512171,True,0.0887281440399679,0.0783551550570146,0.0024539593461359,0.9944294174073901,320281.0,True
17,06/13/2021,Franca,3358.872890279017,29413.05170914951,772.0780762604168,True,0.0867163766250622,0.0867834315504102,0.0024539593461359,0.8795994668740467,320188.0,True
18,06/14/2021,Franca,3307.063390301846,29621.57033265808,777.1593999170951,True,0.0825388951814415,0.0917898277302208,0.0024539593461359,0.79233137398274,319946.8547677399,True
19,06/15/2021,Franca,3235.564503480671,29827.08021886076,782.2250523715785,True,0.0831170837942696,0.0917898277302208,0.0024539593461359,0.7975256059982596,319769.0,True
20,06/16/2021,Franca,3147.6252043293857,30033.25661042258,790.0,True,0.0785465381650165,0.0917898277302208,0.0024539593461359,0.7533573581069413,319572.7043923997,True
21,06/17/2021,Franca,3064.4018605937645,30236.810653222397,794.3349907783429,True,0.0736189045099172,0.0917898277302208,0.0024539593461359,0.7058287446700959,319489.66169699864,True
22,06/18/2021,Franca,2974.96654718789,30442.14987446004,800.661140883874,True,0.0683976491397469,0.0917898277302208,0.0024539593461359,0.6555294152345866,319422.1733330106,True
23,06/19/2021,Franca,2870.056514541522,30641.56502754931,807.5709699699058,True,0.0629659863802519,0.0917898277302208,0.0024539593461359,0.6032889188398716,319368.0131858492,True
24,06/20/2021,Franca,2752.130133768612,30849.032828775675,814.295178637756,True,0.0588130095639796,0.0917898277302208,0.0024539593461359,0.5633377306265148,319324.8402079479,True
25,06/21/2021,Franca,2626.702553310859,31091.2646949494,820.8235937105651,True,0.055402526872916,0.0917898277302208,0.0024539593461359,0.5304800146898075,319290.2613624291,True
26,06/22/2021,Franca,2528.8479551775217,31324.52591002068,827.1440139594876,True,0.0519736217669001,0.0917898277302208,0.0024539593461359,0.49744470234818106,319262.4807108544,True
27,06/23/2021,Franca,2442.166620582373,31547.30356153144,833.2442526522385,True,0.0485557252766757,0.0917898277302208,0.0024539593461359,0.46454194290929207,319240.8093215326,True
28,06/24/2021,Franca,2353.7560012830977,31759.50802452416,839.1243085188369,True,0.0451778927526884,0.0917898277302208,0.0024539593461359,0.43206505315130583,319223.77394092263,True
29,06/25/2021,Franca,2264.1587882155764,31960.898360578507,844.787597159775,True,0.0418678274839773,0.0917898277302208,0.0024539593461359,0.40027431616245773,319209.8898055211,True
30,06/26/2021,Franca,2173.78403582346,32151.461284007044,850.2292830730353,False,0.0386509999450117,0.0917898277302208,0.0024539593461359,0.36940865032602876,319198.7521494214,True
31,06/27/2021,Franca,2083.1975223567347,32330.931587983167,855.4445307566006,False,0.0355499199160514,0.0917898277302208,0.0024539593461359,0.33967882185403825,319190.0532381184,True
32,06/28/2021,Franca,1992.967691078453,32500.522337183607,860.428504708453,False,0.0325836012182268,0.0917898277302208,0.0024539593461359,0.3112609567154958,319183.06531979394,True
33,06/29/2021,Franca,1903.6629852516664,32659.48265178113,865.1797366997706,False,0.0297672381813803,0.0917898277302208,0.0024539593461359,0.2842967904737108,319175.5935073783,True
34,06/30/2021,Franca,1815.851848139428,32807.98935668808,869.7126344892937,False,0.0271120924362052,0.0917898277302208,0.0024539593461359,0.2588904752088302,319171.93490041577,True
35,07/01/2021,Franca,1729.9454564872551,32946.597826808444,874.0316906904477,False,0.0246255709767333,0.0917898277302208,0.0024539593461359,0.23510889641788238,319168.52970374486,True
36,07/02/2021,Franca,1645.8304917299577,33075.68115271379,878.1395023429843,False,0.02231146355428,0.0917898277302208,0.0024539593461359,0.21298562937396945,319165.3779173655,True
37,07/03/2021,Franca,1563.749026933348,33195.55292253553,882.0386664866556,False,0.020170300126986,0.0917898277302208,0.0024539593461359,0.19252324703904078,319162.5055580584,True
38,07/04/2021,Franca,1483.98533996603,33306.52672440508,885.7318100661716,False,0.0181997870824526,0.0917898277302208,0.0024539593461359,0.17369769465631707,319159.9531323396,True
39,07/05/2021,Franca,1406.8237086966085,33408.995319839465,889.2283050168727,False,0.0167943021096836,0.0917898277302208,0.0024539593461359,0.1602707063668574,319157.7211122499,True
40,07/06/2021,Franca,1332.4227004503066,33503.60879584465,892.5385684509747,False,0.0156780642932088,0.0917898277302208,0.0024539593461359,0.14960826338863104,319155.80949778936,True
41,07/07/2021,Franca,1260.6456467351095,33590.88243543919,895.6690301337873,False,0.014632458336569,0.0917898277302208,0.0024539593461359,0.1396231475813823,319154.21778770967,True
42,07/08/2021,Franca,1191.5799441961185,33671.313988777605,898.6261198306205,False,0.0136541624085827,0.0917898277302208,0.0024539593461359,0.13028291799640293,319152.8427920233,True
43,07/09/2021,Franca,1125.3282043513884,33745.37398669938,901.4162673067844,False,0.012739846914628,0.0917898277302208,0.0024539593461359,0.12155518372899068,319151.60678856424,True
