,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
25,06/21/2021,Franca,2577.9084714980263,30504.00439334157,810.1232293104722,True,0.0134202074375715,0.0570590248582372,0.0014422902166049,0.20734868628453482,318685.6745128414,True
26,06/22/2021,Franca,2456.663382013201,30647.634334514387,814.1168778183677,True,0.0112340746722738,0.0570590248582372,0.0014422902166049,0.17355239855269436,318561.7262362755,True
27,06/23/2021,Franca,2336.3698208921783,30784.459136295183,817.6171062593817,True,0.0094151915032279,0.0570590248582372,0.0014422902166049,0.14543979657136455,318451.04084267525,True
28,06/24/2021,Franca,2218.477863156685,30914.50113797476,820.9516363848547,True,0.0079076204046157,0.0570590248582372,0.0014422902166049,0.12214282052566958,318352.9999311199,True
29,06/25/2021,Franca,2100.566624422195,31037.77118045815,824.1204671061253,True,0.0066620210003219,0.0570590248582372,0.0014422902166049,0.1028978178508776,318265.9410568491,True
30,06/26/2021,Franca,1974.893431886498,31154.574036391423,827.1232899631843,False,0.0056355545855345,0.0570590248582372,0.0014422902166049,0.08704303796021903,318189.77255029225,True
31,06/27/2021,Franca,1851.20296880765,31265.24088645044,829.9598625627449,False,0.0047914890130972,0.0570590248582372,0.0014422902166049,0.07400688188886219,318126.45070371934,True
32,06/28/2021,Franca,1728.6952127811487,31369.988599556626,832.6153690396062,False,0.0040986398383354,0.0570590248582372,0.0014422902166049,0.06330706498122707,318067.02737246745,True
33,06/29/2021,Franca,1607.1194335745042,31470.3456207734,835.1348160745584,False,0.0035307423462012,0.0570590248582372,0.0014422902166049,0.05453746453074826,318017.04140491574,True
34,06/30/2021,Franca,1487.5658342643646,31563.11070679954,837.4912551110125,False,0.0030413477947031,0.0570590248582372,0.0014422902166049,0.04698072284497653,317975.5229761695,True
35,07/01/2021,Franca,1374.1635965753776,31651.287313331504,839.6878780431409,False,0.0025634567089587,0.0570590248582372,0.0014422902166049,0.03960075738528456,317941.0828635302,True
36,07/02/2021,Franca,1268.2406170461525,31734.875440369287,841.7314381115937,False,0.0021963967690812,0.0570590248582372,0.0014422902166049,0.03393201093593775,317912.53379820345,True
37,07/03/2021,Franca,1168.8635819340996,31814.073921193743,843.6311931608666,False,0.0019148994182083,0.0570590248582372,0.0014422902166049,0.02958449861392595,317888.7544345047,True
38,07/04/2021,Franca,1075.8632083851253,31889.1923269079,845.3934983100617,False,0.001699275389384,0.0570590248582372,0.0014422902166049,0.026254229333393206,317868.6234267495,True
39,07/05/2021,Franca,989.143177262609,31960.23426508507,847.0247054867306,False,0.0015342594634707,0.0570590248582372,0.0014422902166049,0.02370551475440931,317851.30175471207,True
40,07/06/2021,Franca,908.4914618780688,32027.19973572525,848.5318927589093,False,0.0014080613393142,0.0570590248582372,0.0014422902166049,0.021756313126783732,317836.8679986476,True
41,07/07/2021,Franca,833.7640227875598,32090.091050068007,849.9235036625714,False,0.0013116009041267,0.0570590248582372,0.0014422902166049,0.020266407272532524,317824.92003942904,True
42,07/08/2021,Franca,764.6651076058541,32149.384013704494,851.2071105313875,False,0.0012379006187029,0.0570590248582372,0.0014422902166049,0.019128022139636967,317815.0160430911,True
43,07/09/2021,Franca,700.9072681523559,32205.437000951748,852.3902711856646,False,0.0011816076224099,0.0570590248582372,0.0014422902166049,0.0182584772459135,317806.85288957786,True
