,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
16,09/04/2021,Grande SP Sudeste,4700.331480999684,236303.3572873084,9977.861101284323,True,0.1732416359628694,0.14924007944077627,0.0019595422703372147,1.04095496100077,2492327.148629387,True
17,09/05/2021,Grande SP Sudeste,4723.058568750482,236996.4072744575,9982.69476704794,True,0.17446545872417507,0.14924007944077627,0.0019595422703372147,1.0480178541200114,2491928.483328796,True
18,09/06/2021,Grande SP Sudeste,4767.205860974218,237694.55437664155,9987.52474932648,True,0.17550943822858245,0.14924007944077627,0.0019595422703372147,1.053989729204489,2491612.0000000005,True
19,09/07/2021,Grande SP Sudeste,4811.744320798708,238398.5612452852,9992.377113776336,True,0.17639822344392636,0.14924007944077627,0.0019595422703372147,1.0590311862029411,2491479.0,True
20,09/08/2021,Grande SP Sudeste,4865.0,239108.7869905888,9997.270129879204,True,0.17715359753734394,0.14924007944077627,0.0019595422703372147,1.0632426449440853,2490823.805858932,True
21,09/09/2021,Grande SP Sudeste,4970.527738469563,239825.8347416621,10005.049475044008,True,0.17779465756924012,0.14924007944077627,0.0019595422703372147,1.0667500620736214,2490386.4271637388,True
22,09/10/2021,Grande SP Sudeste,5066.595222966037,240550.20863810682,10014.56060151172,True,0.17833803518503888,0.14924007944077627,0.0019595422703372147,1.0696734949734088,2490051.8512790496,True
23,09/11/2021,Grande SP Sudeste,5141.925645114681,241282.0639589584,10024.169960085861,True,0.1787981354428736,0.14924007944077627,0.0019595422703372147,1.0721006414705856,2489713.512078083,True
24,09/12/2021,Grande SP Sudeste,5255.571377377804,242021.80590447364,10033.882871100182,True,0.17918737788531336,0.14924007944077627,0.0019595422703372147,1.074083190206152,2489371.40956084,True
25,09/13/2021,Grande SP Sudeste,5315.005544581222,242769.8671640201,10043.705015824144,True,0.17951642936354267,0.14924007944077627,0.0019595422703372147,1.0757214421525683,2489025.543727319,True
26,09/14/2021,Grande SP Sudeste,5320.2580536469895,243526.68042696538,10053.642075527212,True,0.17979442216037433,0.14924007944077627,0.0019595422703372147,1.0770703285434058,2488675.9145775223,True
27,09/15/2021,Grande SP Sudeste,5269.186185357205,244292.6339589469,10063.6991481893,True,0.18002915387880505,0.14924007944077627,0.0019595422703372147,1.0781775618729812,2488322.5221114485,True
28,09/16/2021,Grande SP Sudeste,5317.764430452232,245067.674963486,10073.875540585565,True,0.18022726760378474,0.14924007944077627,0.0019595422703372147,1.07902196251868,2487965.3663290967,True
29,09/17/2021,Grande SP Sudeste,5419.253914810352,245851.94001185603,10084.173045915148,True,0.1803944122167336,0.14924007944077627,0.0019595422703372147,1.0796557692678312,2487604.447230469,True
30,09/18/2021,Grande SP Sudeste,5527.363453899707,246645.65655317603,10094.594650615509,False,0.1805353836196691,0.14924007944077627,0.0019595422703372147,1.080125928051882,2487239.7648155643,True
31,09/19/2021,Grande SP Sudeste,5641.7975539258105,247449.05203656532,10105.143341124107,False,0.1806542481474011,0.14924007944077627,0.0019595422703372147,1.0804569407789044,2486871.3190843817,True
32,09/20/2021,Grande SP Sudeste,5762.260721094176,248262.35177436908,10115.822075822269,False,0.18075444971890986,0.14924007944077627,0.0019595422703372147,1.0806695599207579,2486499.110036924,True
33,09/21/2021,Grande SP Sudeste,5888.599476347393,249085.62743446685,10126.631795718871,False,0.1808389023827371,0.14924007944077627,0.0019595422703372147,1.080781351419522,2486123.1376731875,True
34,09/22/2021,Grande SP Sudeste,6021.101215050276,249918.95102590797,10137.573446302396,False,0.1809100699045129,0.14924007944077627,0.0019595422703372147,1.0808069961216773,2485743.401993175,True
35,09/23/2021,Grande SP Sudeste,6159.721918861864,250762.46681915395,10148.648921863358,False,0.18097003396948425,0.14924007944077627,0.0019595422703372147,1.0807617320966352,2485425.2254197192,True
36,09/24/2021,Grande SP Sudeste,6304.381634994406,251616.31908466664,10159.860116692284,False,0.1810205524583988,0.14924007944077627,0.0019595422703372147,1.0806644494264035,2485364.9746211125,True
37,09/25/2021,Grande SP Sudeste,6455.000410660157,252480.6520929075,10171.2089250797,False,0.1810631091213319,0.14924007944077627,0.0019595422703372147,1.0805137601212595,2485317.845083003,True
38,09/26/2021,Grande SP Sudeste,6611.498293071369,253355.5632147185,10182.69662551782,False,0.1810989558342742,0.14924007944077627,0.0019595422703372147,1.0803170649480571,2485280.8262663945,True
39,09/27/2021,Grande SP Sudeste,6773.894673066613,254241.09929595765,10194.323833099048,False,0.1811291484859756,0.14924007944077627,0.0019595422703372147,1.0800806420785913,2485252.6922331927,True
40,09/28/2021,Grande SP Sudeste,6942.302065182998,255137.36251734835,10206.091889469997,False,0.18115457741274904,0.14924007944077627,0.0019595422703372147,1.0798096555580035,2485230.8180059427,True
41,09/29/2021,Grande SP Sudeste,7116.7192733385045,256044.45581489362,10218.002146194194,False,0.18117599317947655,0.14924007944077627,0.0019595422703372147,1.0795085261062953,2485213.8233848307,True
42,09/30/2021,Grande SP Sudeste,7297.143948246561,256962.4821245968,10230.055954835185,False,0.18119402839715884,0.14924007944077627,0.0019595422703372147,1.079180991766202,2485200.931398709,True
43,10/01/2021,Grande SP Sudeste,7483.573740620597,257891.53726210754,10242.2545734653,False,0.18120921617127306,0.14924007944077627,0.0019595422703372147,1.078830169104438,2485190.75424029,True
