,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
21,09/09/2021,São João da Boa Vista,297.44773408252684,30988.384418369536,884.0450099578502,True,0.10669619170508092,0.07126486442247643,2.527564725302777e-05,1.2975300138060664,209632.18996509397,True
22,09/10/2021,São João da Boa Vista,303.67803486487753,31010.112712106427,884.0535552881778,True,0.10669619396371427,0.07126486442247643,2.527564725302777e-05,1.2972732219227896,209502.6925323469,True
23,09/11/2021,São João da Boa Vista,310.0405891357386,31032.32782674614,884.0624448670932,True,0.10669619425841753,0.07126486442247643,2.527564725302777e-05,1.2970108292774234,209370.73149410452,True
24,09/12/2021,São João da Boa Vista,316.5355551460003,31055.029762288654,884.0719799561244,True,0.10669619429688007,0.07126486442247643,2.527564725302777e-05,1.296742842575641,209236.30875592068,True
25,09/13/2021,São João da Boa Vista,323.1629328956628,31078.21851873397,884.0857274917786,True,0.001,0.07126486442247643,2.527564725302777e-05,0.012151035273354998,209099.41053716472,True
26,09/14/2021,São João da Boa Vista,322.7484296728818,31101.8940960821,884.0975164506619,True,0.001,0.07126486442247643,2.527564725302777e-05,0.012148779416395673,208960.0408258666,True
27,09/15/2021,São João da Boa Vista,313.8344655990668,31126.056494333036,884.1067136918953,True,0.001,0.07126486442247643,2.527564725302777e-05,0.012146905847582334,208818.1998562064,True
28,09/16/2021,São João da Boa Vista,249.6897561601894,31150.705713486783,884.1139141938189,True,0.001,0.07126486442247643,2.527564725302777e-05,0.012147770367073409,208673.88762818425,True
29,09/17/2021,São João da Boa Vista,195.64642135461503,31175.841753543336,884.1195558459463,True,0.001,0.07126486442247643,2.527564725302777e-05,0.01214808278231077,208527.10446606294,True
30,09/18/2021,São João da Boa Vista,149.34397548119506,31201.464614502704,884.1239697992461,False,0.001,0.07126486442247643,2.527564725302777e-05,0.012147961112160188,208377.86349014528,True
31,09/19/2021,São João da Boa Vista,106.79344775834952,31227.574296364863,884.1274205444679,False,0.001,0.07126486442247643,2.527564725302777e-05,0.012147606010353655,208226.17153967524,True
32,09/20/2021,São João da Boa Vista,74.61204087899381,31254.17079912984,884.130118330785,False,0.001,0.07126486442247643,2.527564725302777e-05,0.012146682467685941,208072.0286146529,True
33,09/21/2021,São João da Boa Vista,51.11286129167945,31281.25531616076,884.1322281498378,False,0.001,0.07126486442247643,2.527564725302777e-05,0.012145274696396868,207915.43471507815,True
34,09/22/2021,São João da Boa Vista,34.429953155052424,31308.90788862401,884.1338827199294,False,0.001,0.07126486442247643,2.527564725302777e-05,0.012143471098880457,207756.24311454615,True
35,09/23/2021,São João da Boa Vista,22.893123933843786,31337.176953145063,884.1351790228188,False,0.001,0.07126486442247643,2.527564725302777e-05,0.012141338300594218,207592.5663164031,True
36,09/24/2021,São João da Boa Vista,15.096452424421024,31366.062509723946,884.1361908567867,False,0.001,0.07126486442247643,2.527564725302777e-05,0.012138897451473752,207418.1240091937,True
37,09/25/2021,São João da Boa Vista,9.903007302701932,31395.564558360635,884.1369830145892,False,0.001,0.07126486442247643,2.527564725302777e-05,0.012136269681133807,207241.0629035505,True
38,09/26/2021,São João da Boa Vista,6.4661635544865,31425.683099055143,884.1376012706598,False,0.001,0.07126486442247643,2.527564725302777e-05,0.012133497746307707,207061.40623360933,True
39,09/27/2021,São João da Boa Vista,4.205592301365844,31456.418131807477,884.13808388835,False,0.001,0.07126486442247643,2.527564725302777e-05,0.012130611058617003,206879.1881200879,True
40,09/28/2021,São João da Boa Vista,2.722636723465878,31487.769656617613,884.1384614907546,False,0.001,0.07126486442247643,2.527564725302777e-05,0.012127630299220203,206694.4977560837,True
41,09/29/2021,São João da Boa Vista,1.7481568085518635,31519.737673485568,884.138760909598,False,0.001,0.07126486442247643,2.527564725302777e-05,0.012124569344838913,206507.39074182734,True
42,09/30/2021,São João da Boa Vista,1.1132119872457802,31552.32218241136,884.1389942326172,False,0.001,0.07126486442247643,2.527564725302777e-05,0.01212143695258215,206317.91565325847,True
43,10/01/2021,São João da Boa Vista,0.709836368923324,31585.52318339495,884.1391780585781,False,0.001,0.07126486442247643,2.527564725302777e-05,0.012118238796691456,206126.1210663168,True
