,Data,SP-Subregião,Infected,Recovered,Death,Used in Train,beta(t),Gamma_Rec,Gamma_Death,Rt,Susceptible,OPTM_Result
12,06/08/2021,São João da Boa Vista,1763.1673781033585,21428.37708438825,660.0,True,0.1307488846060122,0.0789958017254946,0.0031657875241705,1.435526026654105,219714.1567659058,True
13,06/09/2021,São João da Boa Vista,1796.184075981164,21561.771243654617,664.269330658241,True,0.1307488846158348,0.0789958017254946,0.0031657875241705,1.4344209846028402,219559.17481859733,True
14,06/10/2021,São João da Boa Vista,1833.3809791032877,21697.67537822441,670.0,True,0.1307488846158354,0.0789958017254946,0.0031657875241705,1.4332618723198445,219394.56130609848,True
15,06/11/2021,São João da Boa Vista,1874.334024892356,21836.47259653872,675.0000000000001,True,0.1307488846158354,0.0789958017254946,0.0031657875241705,1.4320617578872266,219220.24446665825,True
16,06/12/2021,São João da Boa Vista,1918.619201382145,21978.545583824005,679.6372575911748,True,0.1337837468224732,0.0789958017254946,0.0031657875241705,1.4640305415527366,219037.10144696952,True
17,06/13/2021,São João da Boa Vista,1965.9477429382105,22124.18250414404,684.6319786826152,True,0.1587984857445253,0.0789958017254946,0.0031657875241705,1.7362072750373565,218844.6651364424,True
18,06/14/2021,São João da Boa Vista,2020.5722922393888,22273.458245609683,692.0,True,0.1502032102079481,0.0789958017254946,0.0031657875241705,1.6406537107586812,218643.00497209613,True
19,06/15/2021,São João da Boa Vista,2108.7444769171634,22426.59944756581,700.9999999999999,True,0.1409489911479883,0.0789958017254946,0.0031657875241705,1.5378370961887988,218432.202831234,True
20,06/16/2021,São João da Boa Vista,2202.0261877498533,22583.841982464462,712.0,True,0.1315535710080823,0.0789958017254946,0.0031657875241705,1.433637667909056,218212.374564775,True
21,06/17/2021,São João da Boa Vista,2309.9008323645025,22745.4015785088,715.6543567953865,True,0.1307488846158354,0.0789958017254946,0.0031657875241705,1.4231163804467684,217984.4476283247,True
22,06/18/2021,São João da Boa Vista,2418.864006840501,22911.42159432698,719.5016976152111,True,0.1307488846158354,0.0789958017254946,0.0031657875241705,1.4213339078476692,217759.92064706108,True
23,06/19/2021,São João da Boa Vista,2517.938359541266,23082.088313202075,723.5490225096983,True,0.1307488846158354,0.0789958017254946,0.0031657875241705,1.4195818577190675,217535.7873864785,True
24,06/20/2021,São João da Boa Vista,2598.0256243694025,23257.593657261947,727.7520707591527,True,0.1307488846158354,0.0789958017254946,0.0031657875241705,1.4179054687893946,217302.6609587347,True
25,06/21/2021,São João da Boa Vista,2646.859481278708,23438.12192371957,733.8076288682996,True,0.1307488846158354,0.0789958017254946,0.0031657875241705,1.4163642601261264,217060.13258469105,True
26,06/22/2021,São João da Boa Vista,2664.850581741922,23623.81380193323,741.8578018038542,True,0.1307488846158354,0.0789958017254946,0.0031657875241705,1.4149532833300211,216807.7934852093,True
27,06/23/2021,São João da Boa Vista,2706.854473482638,23814.83098383302,750.1690571421267,True,0.1307488846158354,0.0789958017254946,0.0031657875241705,1.413419020038015,216622.2938834453,True
28,06/24/2021,São João da Boa Vista,2816.317123806311,24011.34050645929,758.7614466354963,True,0.1307488846158354,0.0789958017254946,0.0031657875241705,1.411532702865464,216533.07874784688,True
29,06/25/2021,São João da Boa Vista,2931.331220834093,24213.50710040793,767.6472964513868,True,0.1307488846158354,0.0789958017254946,0.0031657875241705,1.4096032103370355,216470.3458066256,True
30,06/26/2021,São João da Boa Vista,3052.102847992561,24421.475121957235,776.8389311368802,False,0.1307488846158354,0.0789958017254946,0.0031657875241705,1.4076238153631924,216426.533481086,True
31,06/27/2021,São João da Boa Vista,3178.838088708296,24635.39968101513,786.3486752390586,False,0.1307488846158354,0.0789958017254946,0.0031657875241705,1.4055889197404061,216395.86378232331,True
32,06/28/2021,São João da Boa Vista,3311.7430264078744,24855.440122857686,796.1888533050037,False,0.1307488846158354,0.0789958017254946,0.0031657875241705,1.4034932093450387,216373.11106137832,True
33,06/29/2021,São João da Boa Vista,3451.023744517875,25097.57114675392,806.3717898817974,False,0.1307488846158354,0.0789958017254946,0.0031657875241705,1.4012437573858987,216356.52652525375,True
34,06/30/2021,São João da Boa Vista,3596.8748030728166,25361.749071698243,816.909809516522,False,0.1307488846158354,0.0789958017254946,0.0031657875241705,1.398839973085871,216344.41629301425,True
35,07/01/2021,São João da Boa Vista,3749.443051696762,25634.828443661096,828.0778331611383,False,0.1307488846158354,0.0789958017254946,0.0031657875241705,1.3963545972299092,216335.4369286711,True
36,07/02/2021,São João da Boa Vista,3908.9099329338633,25917.05081230481,839.8655395431015,False,0.1307488846158354,0.0789958017254946,0.0031657875241705,1.393785678313405,216328.79857995475,True
37,07/03/2021,São João da Boa Vista,4075.462466945684,26208.65772729168,852.1578023711843,False,0.1307488846158354,0.0789958017254946,0.0031657875241705,1.3911317897069448,216323.62510706548,True
38,07/04/2021,São João da Boa Vista,4249.287673893788,26509.89073828404,864.9750657540943,False,0.1307488846158354,0.0789958017254946,0.0031657875241705,1.3883912714110649,216319.6524674624,True
39,07/05/2021,São João da Boa Vista,4430.572573939741,26820.99139494419,878.337773800539,False,0.1307488846158354,0.0789958017254946,0.0031657875241705,1.3855623600944458,216316.41982288263,True
40,07/06/2021,São João da Boa Vista,4619.504187245107,27142.20073898602,892.2663706192259,False,0.1307488846158354,0.0789958017254946,0.0031657875241705,1.3826436686833623,216313.84845231872,True
41,07/07/2021,São João da Boa Vista,4816.267989227266,27473.759460980145,906.7837164257724,False,0.1307488846158354,0.0789958017254946,0.0031657875241705,1.3796337416752242,216311.7005919288,True
42,07/08/2021,São João da Boa Vista,5021.045510128777,27815.908710999087,921.9188420135898,False,0.1307488846158354,0.0789958017254946,0.0031657875241705,1.3765311806812044,216309.7471991706,True
43,07/09/2021,São João da Boa Vista,5234.0207936162,28168.88964011731,937.6968469742932,False,0.1307488846158354,0.0789958017254946,0.0031657875241705,1.37333488069216,216308.01147566465,True
